herb_id,target_id
H1166,JAK1
H1166,JAK2
H1166,JUN
H1166,KCNN4
H1166,KDR
H1166,KIT
H1166,KL
H1166,KLF4
H1166,KRT14
H1166,LEP
H1166,LGSN
H1166,LPIN1
H1166,LRIG1
H1166,LTA4H
H1166,MAOA
H1166,MAOB
H1166,MAPK1
H1166,MAPK3
H1166,MAPK8
H1166,MBTPS1
H1166,MCL1
H1166,MMP1
H1166,MMP13
H1166,MMP2
H1166,MMP9
H1166,MPO
H1166,MSR1
H1166,MTOR
H1166,MYC
H1166,NFE2L2
H1166,NFKB1
H1166,NFKBIA
H1166,NOS2
H1166,NOS3
H1166,NOTCH1
H1166,NPHS1
H1166,NPHS2
H1166,NPY
H1166,NQO2
H1166,NR1H3
H1166,NR1I2
H1166,NUP62
H1166,OCLN
H1166,ODC1
H1166,ORAI1
H1166,P2RX7
H1166,PARK7
H1166,PARP1
H1166,PDE4A
H1166,PECAM1
H1166,PFN1
H1166,PGAM1
H1166,PGD
H1166,PLA2G7
H1166,PON1
H1166,PPARA
H1166,PPARG
H1166,PPARGC1A
H1166,PRKAA1
H1166,PRKACA
H1166,PRKCA
H1166,PRKCD
H1166,PRKD1
H1166,PRKG1
H1166,PSEN1
H1166,PTEN
H1166,PTGES
H1166,PTGS1
H1166,PTGS2
H1166,PTP4A3
H1166,PTPN1
H1166,RAC1
H1166,RASSF1
H1166,REG3A
H1166,RELA
H1166,RFX5
H1166,RPS6KB1
H1166,RXRA
H1166,SELE
H1166,SGK1
H1166,SHH
H1166,SIRT1
H1166,SIRT3
H1166,SLC2A1
H1166,SLC2A4
H1166,SLC5A1
H1166,SLC5A2
H1166,SMAD3
H1166,SNAI1
H1166,SOD1
H1166,SOD2
H1166,SPARC
H1166,SPHK1
H1166,SPP1
H1166,SRC
H1166,STAT1
H1166,STAT3
H1166,SULT1E1
H1166,TCF4
H1166,TFAM
H1166,TGFA
H1166,TGFB1
H1166,TGFB2
H1166,TLR4
H1166,TNF
H1166,TNFRSF1A
H1166,TNFSF10
H1166,TP53
H1166,TRAF2
H1166,TTR
H1166,TXNIP
H1166,TYR
H1166,UCP1
H1166,UCP2
H1166,UGT1A9
H1166,UHRF1
H1166,VCAM1
H1166,VEGFA
H1166,VIM
H1166,XBP1
H1166,XDH
H1166,XRCC6
H1166,YARS1
H1184,ABCA1
H1184,ABCB1
H1184,ABCB11
H1184,ABCG2
H1184,ABHD15
H1184,ACHE
H1184,ADIPOQ
H1184,AHR
H1184,AKT1
H1184,ALOX5
H1184,APOE
H1184,APOM
H1184,AQP1
H1184,AQP5
H1184,AR
H1184,ATF4
H1184,AURKB
H1184,AXIN1
H1184,AXIN2
H1184,BACE1
H1184,BAX
H1184,BCL2
H1184,BCL2L1
H1184,BDNF
H1184,BMP2
H1184,BRCA1
H1184,BTK
H1184,CASP3
H1184,CASP8
H1184,CASP9
H1184,CAT
H1184,CAV1
H1184,CCL2
H1184,CCNA2
H1184,CCNB1
H1184,CCND1
H1184,CD4
H1184,CD40LG
H1184,CDC25A
H1184,CDC25C
H1184,CDH1
H1184,CDK1
H1184,CDK2
H1184,CDKN1A
H1184,CDKN2A
H1184,CEBPB
H1184,CHEK2
H1184,CHUK
H1184,CLDN4
H1184,CLDN5
H1184,COL1A1
H1184,COMT
H1184,CREB1
H1184,CRH
H1184,CRP
H1184,CRTC1
H1184,CRTC2
H1184,CSF2
H1184,CSNK2A2
H1184,CTNNB1
H1184,CTSD
H1184,CXCL10
H1184,CXCL2
H1184,CXCL8
H1184,CYCS
H1184,CYP1A1
H1184,CYP1A2
H1184,CYP1B1
H1184,CYP2C19
H1184,CYP2C8
H1184,CYP2E1
H1184,CYP3A4
H1184,DDIT3
H1184,DGAT1
H1184,DHFR
H1184,DIO1
H1184,DNAJC5
H1184,DPP4
H1184,E2F1
H1184,E2F2
H1184,EDN1
H1184,EGF
H1184,EGFR
H1184,EGR1
H1184,EIF2S1
H1184,ELK1
H1184,ERBB2
H1184,ERBB3
H1184,ERN2
H1184,ESR1
H1184,F2
H1184,F3
H1184,FASLG
H1184,FASN
H1184,FGF2
H1184,FLT1
H1184,FLT4
H1184,FOS
H1184,FOSL1
H1184,FOXD3
H1184,FXR1
H1184,GAA
H1184,GABRR3
H1184,GCK
H1184,GK
H1184,GSK3B
H1184,GSTM1
H1184,GSTM2
H1184,GSTP1
H1184,GUCA2A
H1184,HIF1A
H1184,HK2
H1184,HMOX1
H1184,HNRNPA1
H1184,HSD11B1
H1184,HSF1
H1184,HSP90AA1
H1184,HSP90B2P
H1184,HSPA4
H1184,HSPA5
H1184,HSPB1
H1184,HVCN1
H1184,ICAM1
H1184,IDE
H1184,IFNG
H1184,IGFBP3
H1184,IKBKB
H1184,IL10
H1184,IL17A
H1184,IL1A
H1184,IL1B
H1184,IL2
H1184,IL33
H1184,IL6
H1184,INSR
H1184,IRF1
H1184,JAK2
H1184,JUN
H1184,KDM1A
H1184,KDR
H1184,KHK
H1184,KIT
H1184,KLF7
H1184,LAMP1
H1184,LDLR
H1184,LEF1
H1184,LPL
H1184,LPO
H1184,LYN
H1184,MAOA
H1184,MAOB
H1184,MAP2
H1184,MAP3K5
H1184,MAPK1
H1184,MAPK14
H1184,MAPK3
H1184,MAPK8
H1184,MARK4
H1184,MCL1
H1184,MECP2
H1184,MGAM
H1184,MGST1
H1184,MLXIPL
H1184,MMP1
H1184,MMP2
H1184,MMP9
H1184,MPO
H1184,MTOR
H1184,MUC5AC
H1184,MYC
H1184,MYD88
H1184,NCF1
H1184,NDUFV2
H1184,NFE2L2
H1184,NFKB1
H1184,NFKBIA
H1184,NGF
H1184,NKX3-1
H1184,NLRP3
H1184,NOS2
H1184,NOS3
H1184,NPEPPS
H1184,NQO1
H1184,NR1H3
H1184,NR1I2
H1184,NR1I3
H1184,NRF1
H1184,OCLN
H1184,ODC1
H1184,P2RX4
H1184,P2RX7
H1184,PARP1
H1184,PGAM1
H1184,PGD
H1184,PGP
H1184,PIK3CB
H1184,PIK3CG
H1184,PLAT
H1184,PLAU
H1184,PLK1
H1184,PNLIP
H1184,PON1
H1184,POR
H1184,PPARA
H1184,PPARG
H1184,PRF1
H1184,PRKAA1
H1184,PRKAA2
H1184,PRKCA
H1184,PRKCB
H1184,PRKCD
H1184,PTEN
H1184,PTGR1
H1184,PTGS1
H1184,PTGS2
H1184,PTK2
H1184,PTK2B
H1184,PTP4A3
H1184,PTPN11
H1184,PTX3
H1184,RAF1
H1184,RASSF1
H1184,RB1
H1184,RELA
H1184,RPS6KA3
H1184,RUNX2
H1184,SCD
H1184,SELE
H1184,SERPINE1
H1184,SFN
H1184,SIRT1
H1184,SLC16A1
H1184,SLC23A1
H1184,SLC2A1
H1184,SLC2A4
H1184,SLPI
H1184,SMAD3
H1184,SOD1
H1184,SOD2
H1184,SPP1
H1184,STAT1
H1184,STAT3
H1184,SULT1A1
H1184,SULT1E1
H1184,TET2
H1184,TGFB1
H1184,TGFB2
H1184,THBS1
H1184,TJP1
H1184,TLR2
H1184,TLR4
H1184,TNF
H1184,TNFRSF10B
H1184,TNFSF10
H1184,TOP1
H1184,TOP2A
H1184,TP53
H1184,TXN
H1184,TXNIP
H1184,TYR
H1184,UGCG
H1184,UGT1A9
H1184,UQCRC1
H1184,USP10
H1184,VCAM1
H1184,VDR
H1184,VEGFA
H1184,VIM
H1184,XBP1
H1184,XDH
H1184,YWHAZ
H1186,ABAT
H1186,ABCB1
H1186,ACHE
H1186,AKT1
H1186,ALOX5
H1186,AMY1A
H1186,ATF2
H1186,ATP1A1
H1186,BACE1
H1186,BAX
H1186,BCHE
H1186,BCL2
H1186,BCL2L1
H1186,CASP1
H1186,CASP3
H1186,CASP8
H1186,CASP9
H1186,CCND1
H1186,CCND2
H1186,CCNE1
H1186,CDK2
H1186,CDK4
H1186,CDK6
H1186,CDKN1A
H1186,CREB1
H1186,CSF2
H1186,CTNNB1
H1186,CTSB
H1186,CTSC
H1186,CXCR4
H1186,CYP1A1
H1186,CYP1A2
H1186,CYP2C19
H1186,CYP2C8
H1186,CYP2C9
H1186,CYP2D6
H1186,CYP2E1
H1186,CYP3A4
H1186,EDN1
H1186,ERBB2
H1186,ESR1
H1186,FAS
H1186,FASLG
H1186,FASN
H1186,FGF2
H1186,FOS
H1186,GAA
H1186,GAP43
H1186,GFAP
H1186,GPBAR1
H1186,HMOX1
H1186,ICAM1
H1186,IL1B
H1186,IL6
H1186,JAK3
H1186,JUN
H1186,KCNN4
H1186,KLK5
H1186,LIPG
H1186,LMNB1
H1186,MAP2
H1186,MAPK1
H1186,MAPK3
H1186,MAPK8
H1186,MCL1
H1186,MGAM
H1186,MMP1
H1186,MMP10
H1186,MMP2
H1186,MMP3
H1186,MMP9
H1186,MUC5AC
H1186,NFE2L2
H1186,NFKB1
H1186,NFKBIA
H1186,NOS2
H1186,NOS3
H1186,NOX4
H1186,NQO1
H1186,NR1H3
H1186,NR1I2
H1186,ODC1
H1186,PDIA3
H1186,PECAM1
H1186,PPARA
H1186,PPARG
H1186,PRKAA2
H1186,PRKCA
H1186,PRKCB
H1186,PRKCZ
H1186,PTGS1
H1186,PTGS2
H1186,PTPN1
H1186,PTPN6
H1186,RAC1
H1186,RELA
H1186,RPS6KB1
H1186,S100A1
H1186,SELE
H1186,SELP
H1186,SRC
H1186,STAT3
H1186,SYK
H1186,TGFB1
H1186,TLR4
H1186,TNF
H1186,TOP1
H1186,TP53
H1186,TWIST1
H1186,UGCG
H1186,UGT1A1
H1186,UGT1A3
H1186,VCAM1
H1186,VEGFA
H1186,XIAP
H1186,YY1
H1188,ABCA1
H1188,ABCB1
H1188,ABCG2
H1188,ABHD15
H1188,ACE2
H1188,ACHE
H1188,ACTA2
H1188,ADA
H1188,ADIPOQ
H1188,ADIPOR1
H1188,AHCYL1
H1188,AHR
H1188,AKT1
H1188,ALOX5
H1188,APOE
H1188,APOM
H1188,AQP3
H1188,AQP9
H1188,AR
H1188,ATF4
H1188,AURKB
H1188,AXIN1
H1188,AXIN2
H1188,AXL
H1188,BACE1
H1188,BAX
H1188,BCHE
H1188,BCL2
H1188,BCL2L1
H1188,BDNF
H1188,BECN1
H1188,BIRC2
H1188,BIRC3
H1188,BMP2
H1188,BMPR2
H1188,BRCA1
H1188,CA3
H1188,CASP3
H1188,CASP8
H1188,CASP9
H1188,CAT
H1188,CAV1
H1188,CCK
H1188,CCL16
H1188,CCL2
H1188,CCNB1
H1188,CCND1
H1188,CD40LG
H1188,CDC25A
H1188,CDH1
H1188,CDK1
H1188,CDK2
H1188,CDK4
H1188,CDKN1A
H1188,CDKN2A
H1188,CEBPB
H1188,CETP
H1188,CHEK2
H1188,CHUK
H1188,CLDN2
H1188,CLDN4
H1188,CLDN5
H1188,CNTF
H1188,COL1A1
H1188,COMT
H1188,CPT1B
H1188,CREB1
H1188,CRH
H1188,CRP
H1188,CRTC1
H1188,CRTC2
H1188,CTNNB1
H1188,CTSC
H1188,CTSD
H1188,CXCL10
H1188,CXCL2
H1188,CXCL8
H1188,CYP1A1
H1188,CYP1A2
H1188,CYP1B1
H1188,CYP2C19
H1188,CYP2C8
H1188,CYP2C9
H1188,CYP2D6
H1188,CYP2E1
H1188,CYP3A4
H1188,DGAT1
H1188,DIO1
H1188,DNAJC5
H1188,DNPEP
H1188,DPP4
H1188,DUSP1
H1188,E2F1
H1188,E2F2
H1188,EDN1
H1188,EGF
H1188,EGFR
H1188,EGR1
H1188,EIF2AK2
H1188,EIF2S1
H1188,ELK1
H1188,ENO2
H1188,ENPP7
H1188,ERBB2
H1188,ERBB3
H1188,ERN2
H1188,ESRRA
H1188,F2
H1188,F3
H1188,FABP1
H1188,FABP5
H1188,FAS
H1188,FASLG
H1188,FASN
H1188,FFAR3
H1188,FFAR4
H1188,FGF23
H1188,FN1
H1188,FOS
H1188,FOSL1
H1188,FOXP3
H1188,GAA
H1188,GABRR3
H1188,GAD2
H1188,GAP43
H1188,GCG
H1188,GCK
H1188,GDNF
H1188,GFAP
H1188,GK
H1188,GLP1R
H1188,GSK3B
H1188,GSTM1
H1188,GSTM2
H1188,GSTO1
H1188,GSTP1
H1188,GUCA2A
H1188,HAMP
H1188,HDAC6
H1188,HIF1A
H1188,HK2
H1188,HMGCR
H1188,HMOX1
H1188,HNF1A
H1188,HNF4A
H1188,HNRNPA1
H1188,HPCA
H1188,HSF1
H1188,HSP90AA1
H1188,HSP90B2P
H1188,HSPA4
H1188,HSPA5
H1188,HSPB1
H1188,HVCN1
H1188,ICAM1
H1188,IDE
H1188,IFNG
H1188,IGFBP3
H1188,IKBKB
H1188,IL10
H1188,IL17A
H1188,IL1A
H1188,IL1B
H1188,IL2
H1188,IL33
H1188,IL6
H1188,INS
H1188,INSR
H1188,IRF1
H1188,JAK2
H1188,JUN
H1188,KCNN4
H1188,KDM1A
H1188,KEAP1
H1188,KHK
H1188,LALBA
H1188,LCN2
H1188,LDLR
H1188,LEF1
H1188,LPO
H1188,LYN
H1188,MAOA
H1188,MAOB
H1188,MAP1LC3B
H1188,MAP2
H1188,MAP2K1
H1188,MAP2K2
H1188,MAP3K5
H1188,MAPK1
H1188,MAPK14
H1188,MAPK3
H1188,MAPK8
H1188,MARK4
H1188,MCL1
H1188,MCU
H1188,MECP2
H1188,MGST1
H1188,MIP
H1188,MLXIPL
H1188,MMP1
H1188,MMP13
H1188,MMP2
H1188,MMP3
H1188,MMP9
H1188,MPO
H1188,MSI1
H1188,MTOR
H1188,MUC5AC
H1188,MYC
H1188,MYD88
H1188,NCF1
H1188,NDUFV2
H1188,NFATC4
H1188,NFE2L2
H1188,NFKB1
H1188,NFKBIA
H1188,NGF
H1188,NKX3-1
H1188,NLRP3
H1188,NOS2
H1188,NOS3
H1188,NOTCH1
H1188,NPEPPS
H1188,NPPA
H1188,NPPB
H1188,NQO1
H1188,NR1H3
H1188,NR1H4
H1188,NR1I2
H1188,NR1I3
H1188,NRF1
H1188,NSFL1C
H1188,NTRK2
H1188,ODC1
H1188,P2RX4
H1188,P4HB
H1188,PAM
H1188,PARP1
H1188,PBK
H1188,PDX1
H1188,PEA15
H1188,PGP
H1188,PIGK
H1188,PIK3CB
H1188,PIK3CG
H1188,PLA2G7
H1188,PLAT
H1188,PLAU
H1188,PLEK
H1188,PLG
H1188,POMC
H1188,PON1
H1188,POR
H1188,PPARA
H1188,PPARD
H1188,PPARG
H1188,PPID
H1188,PRDX2
H1188,PRKAA1
H1188,PRKAA2
H1188,PRKCA
H1188,PRKCB
H1188,PRKCD
H1188,PROCR
H1188,PRSS1
H1188,PTEN
H1188,PTGR1
H1188,PTGS1
H1188,PTGS2
H1188,PTK2B
H1188,PTPN1
H1188,PTPN11
H1188,PTX3
H1188,PVALB
H1188,RAC1
H1188,RAF1
H1188,RASSF1
H1188,RB1
H1188,RBP2
H1188,RELA
H1188,RPS6KA3
H1188,RUNX2
H1188,SCARB1
H1188,SCD
H1188,SELE
H1188,SELP
H1188,SERPINE1
H1188,SIGMAR1
H1188,SIRT1
H1188,SLC16A1
H1188,SLC23A1
H1188,SLC2A1
H1188,SLC2A2
H1188,SLC2A4
H1188,SLPI
H1188,SNCA
H1188,SOAT1
H1188,SPP1
H1188,STAT1
H1188,STAT3
H1188,STAT5A
H1188,STAT5B
H1188,SULT1A1
H1188,SULT1E1
H1188,TGFB1
H1188,THBS1
H1188,TJP1
H1188,TLR2
H1188,TLR4
H1188,TLR8
H1188,TNF
H1188,TNFRSF10B
H1188,TNNI3
H1188,TOP1
H1188,TOP2A
H1188,TP53
H1188,TRAF6
H1188,TRPM7
H1188,TRPV3
H1188,TXN
H1188,TXNIP
H1188,TYR
H1188,TYRP1
H1188,UCP1
H1188,UCP2
H1188,UCP3
H1188,UGT1A9
H1188,UQCRC1
H1188,USP10
H1188,VCAM1
H1188,VDR
H1188,VEGFA
H1188,VIM
H1188,XBP1
H1188,XDH
H1188,YWHAZ
H1191,BAX
H1191,BCL2
H1191,CDK5
H1191,CHRM1
H1191,CNR1
H1191,CNR2
H1191,FN1
H1191,GSK3B
H1191,IFNG
H1191,IL6
H1191,IRAK1
H1191,MAP1B
H1191,NFKBIA
H1191,NGF
H1191,NLRP3
H1191,NTRK2
H1191,TGFB1
H1191,VCAM1
H1234,ABHD15
H1234,APOM
H1234,BCL2
H1234,CRTC2
H1234,GUCA2A
H1234,IDE
H1234,IL10
H1234,IL1A
H1234,PTEN
H1234,TLR2
H1234,TNF
H1234,YWHAZ
H1235,ABCB1
H1235,ABCB11
H1235,ABCC2
H1235,ACHE
H1235,AHR
H1235,AKR1C1
H1235,AKT1
H1235,ALOX5
H1235,ANO1
H1235,APOA1
H1235,AQP1
H1235,AQP5
H1235,AR
H1235,AXL
H1235,BAX
H1235,BCHE
H1235,BCL2
H1235,BTK
H1235,CASP3
H1235,CAT
H1235,CCL2
H1235,CDK2
H1235,CLDN5
H1235,CREB1
H1235,CSF2
H1235,CSNK2A2
H1235,CTNNB1
H1235,CTSC
H1235,CXCL8
H1235,CYP1A1
H1235,CYP1A2
H1235,CYP1B1
H1235,CYP2C19
H1235,CYP2C9
H1235,CYP2D6
H1235,CYP3A4
H1235,DCT
H1235,DDIT3
H1235,EDN1
H1235,EGF
H1235,EGR1
H1235,ESR1
H1235,FASLG
H1235,FASN
H1235,FLT1
H1235,FLT4
H1235,FOXD3
H1235,FTH1
H1235,FXR1
H1235,G6PC1
H1235,GAA
H1235,GAPDH
H1235,GFAP
H1235,GLIPR2
H1235,GUSB
H1235,HDC
H1235,HIF1A
H1235,HMGB1
H1235,HMGB3
H1235,HMOX1
H1235,HSD11B1
H1235,HSP90AA1
H1235,HSPA4
H1235,HSPA5
H1235,IFNB1
H1235,IL1B
H1235,IL2
H1235,IL4
H1235,IL5
H1235,IRAK4
H1235,KCNN4
H1235,KDR
H1235,KIT
H1235,MAOA
H1235,MAOB
H1235,MAPK1
H1235,MAPK3
H1235,MAPK8
H1235,MMP1
H1235,MMP9
H1235,MPO
H1235,MYC
H1235,NFE2L2
H1235,NFKB1
H1235,NFKBIA
H1235,NOS2
H1235,NOTCH1
H1235,NPR3
H1235,NPY
H1235,NQO1
H1235,OCLN
H1235,PFKM
H1235,PGAM1
H1235,PKLR
H1235,PLG
H1235,PON1
H1235,PPARA
H1235,PPARG
H1235,PRKAA1
H1235,PRKCB
H1235,PTGS1
H1235,PTGS2
H1235,PTP4A3
H1235,RAC1
H1235,RELA
H1235,SELP
H1235,SIRT1
H1235,SLC2A1
H1235,SLC2A4
H1235,SMAD3
H1235,SOD1
H1235,SOD2
H1235,STAT3
H1235,TGFB1
H1235,TGFB2
H1235,TLR2
H1235,TLR4
H1235,TNF
H1235,TNFSF10
H1235,TOP1
H1235,TP53
H1235,TRPA1
H1235,TRPM7
H1235,TRPM8
H1235,TRPV1
H1235,TRPV3
H1235,TYR
H1235,TYRP1
H1235,UGT1A9
H1235,VEGFA
H1246,ABCA1
H1246,ABCG2
H1246,ACHE
H1246,ADIPOQ
H1246,AHR
H1246,AKT1
H1246,APOE
H1246,AR
H1246,ATF4
H1246,AURKB
H1246,AXIN1
H1246,AXIN2
H1246,BAX
H1246,BCL2
H1246,BCL2L1
H1246,BDNF
H1246,BIRC2
H1246,BIRC3
H1246,BMP2
H1246,BMPR2
H1246,BRCA1
H1246,CASP3
H1246,CASP8
H1246,CASP9
H1246,CAT
H1246,CAV1
H1246,CCL2
H1246,CCNB1
H1246,CCND1
H1246,CD40LG
H1246,CDH1
H1246,CDK1
H1246,CDKN1A
H1246,CDKN2A
H1246,CEBPB
H1246,CHEK2
H1246,CHUK
H1246,CKB
H1246,CLDN2
H1246,CLDN4
H1246,CLDN5
H1246,COL1A1
H1246,COMT
H1246,CREB1
H1246,CRH
H1246,CRP
H1246,CRTC1
H1246,CTNNB1
H1246,CTSD
H1246,CXCL10
H1246,CXCL2
H1246,CXCL8
H1246,CYP1A1
H1246,CYP1A2
H1246,CYP1B1
H1246,CYP2C19
H1246,CYP2C8
H1246,CYP2E1
H1246,CYP3A4
H1246,DIO1
H1246,DNAJC5
H1246,E2F1
H1246,E2F2
H1246,EGF
H1246,EGFR
H1246,EGR1
H1246,EIF2S1
H1246,ELK1
H1246,ERBB2
H1246,ERBB3
H1246,ERN2
H1246,ESRRA
H1246,F2
H1246,F3
H1246,FASN
H1246,FOS
H1246,FOSL1
H1246,FOXP3
H1246,GAA
H1246,GABRR3
H1246,GCK
H1246,GK
H1246,GRIN1
H1246,GSK3B
H1246,GSTM1
H1246,GSTM2
H1246,GSTP1
H1246,HIF1A
H1246,HK2
H1246,HMOX1
H1246,HNRNPA1
H1246,HSF1
H1246,HSP90AA1
H1246,HSP90B2P
H1246,HSPA4
H1246,HSPA5
H1246,HSPB1
H1246,HVCN1
H1246,ICAM1
H1246,IFNG
H1246,IGFBP3
H1246,IL10
H1246,IL17A
H1246,IL1A
H1246,IL1B
H1246,IL2
H1246,IL6
H1246,INSR
H1246,IRF1
H1246,JAK2
H1246,JUN
H1246,KDM1A
H1246,KHK
H1246,LDLR
H1246,LEF1
H1246,LYN
H1246,MAOA
H1246,MAP3K5
H1246,MAPK1
H1246,MAPK14
H1246,MAPK3
H1246,MAPK7
H1246,MAPK8
H1246,MCL1
H1246,MCU
H1246,MECP2
H1246,MLXIPL
H1246,MMP1
H1246,MMP2
H1246,MMP9
H1246,MPO
H1246,MTOR
H1246,MUC5AC
H1246,MYC
H1246,NCF1
H1246,NDUFV2
H1246,NFE2L2
H1246,NFKB1
H1246,NFKBIA
H1246,NGF
H1246,NKX3-1
H1246,NLRP3
H1246,NOS2
H1246,NOS3
H1246,NPEPPS
H1246,NQO1
H1246,NR1H3
H1246,NR1I2
H1246,NR1I3
H1246,NRF1
H1246,NSFL1C
H1246,ODC1
H1246,P2RX4
H1246,PARP1
H1246,PGP
H1246,PIK3CB
H1246,PLAT
H1246,PLAU
H1246,PLEK
H1246,PON1
H1246,POR
H1246,PPARA
H1246,PPARG
H1246,PRKAA1
H1246,PRKAA2
H1246,PRKCA
H1246,PRKCB
H1246,PRKCD
H1246,PTEN
H1246,PTGS1
H1246,PTGS2
H1246,PTK2B
H1246,PTPN1
H1246,PTPN11
H1246,PTX3
H1246,RAF1
H1246,RASSF1
H1246,RB1
H1246,RELA
H1246,RPS6KA3
H1246,RUNX2
H1246,SCD
H1246,SELE
H1246,SERPINE1
H1246,SIRT1
H1246,SLC16A1
H1246,SLC23A1
H1246,SLC2A1
H1246,SLC2A4
H1246,SLPI
H1246,SPP1
H1246,STAT1
H1246,STAT3
H1246,SULT1E1
H1246,TGFB1
H1246,THBS1
H1246,TJP1
H1246,TNF
H1246,TNFRSF10B
H1246,TOP1
H1246,TOP2A
H1246,TP53
H1246,TXN
H1246,TXNIP
H1246,TYR
H1246,UGT1A9
H1246,UQCRC1
H1246,USP10
H1246,VCAM1
H1246,VDR
H1246,VEGFA
H1246,VIM
H1246,XBP1
H1246,XDH
