model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0626,390,2309,0.8170587347833471,0.9242848171456822,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0632,316,2309,0.9705740111246447,0.9918274085882869,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0642,302,2309,0.9575716926420663,0.9885764064185946,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0643,32,2309,0.12153039190803819,0.7587972112428634,0.0625,0.125,0.25,0.3052348839397012,0.26276441023867647,0.27444461318085045,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0644,37,2309,0.7367959735482575,0.9928149980966883,0.24324324324324326,0.40540540540540543,0.8108108108108109,0.9337457765456111,0.8212057223446522,0.8292875326294571,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0684,19,2309,0.3099308654780732,0.9805561939783957,0.15789473684210525,0.42105263157894735,0.631578947368421,0.27819816961795096,0.3644878100394934,0.48841804345461587,0.3333333333333333,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0693,319,2309,0.6777067030481145,0.8834895480537485,0.03134796238244514,0.06269592476489028,0.15673981191222572,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0699,19,2309,0.41374470880945924,0.9787405194208227,0.3157894736842105,0.3684210526315789,0.5789473684210527,0.6745711375739729,0.4865917417264542,0.6113436743906361,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0763,75,2309,0.39003550486127286,0.8934168904804536,0.08,0.18666666666666668,0.37333333333333335,0.6313419460517602,0.6863887407031944,0.5817791543279327,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0765,372,2309,0.8442704388322677,0.9331259957477754,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0792,116,2309,0.9889561987240201,0.999406418541755,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0793,222,2309,0.9880801755043062,0.9980294141769944,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0794,7,2309,0.01939302444734101,0.6594886434156634,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0795,11,2309,0.6458018689385149,0.990703378431838,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.741670249010153,0.8092708402225275,0.8092708402225275,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0814,4,2309,0.16867299367299368,0.9803687635574836,0.5,0.5,0.75,0.29007579773858083,0.29007579773858083,0.3721765939854908,0.2,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0820,33,2309,0.38724245550670877,0.9745433242797038,0.15151515151515152,0.2727272727272727,0.5151515151515151,0.5672274908036509,0.5091359206050813,0.5306336263893151,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0826,304,2309,0.9400289650363032,0.9878986743667149,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0851,20,2309,0.4795257044705195,0.9682175622542595,0.3,0.45,0.65,0.7116179486056783,0.5667243567206998,0.675849527735684,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0874,29,2309,0.37976672276301016,0.9685117967332124,0.20689655172413793,0.3448275862068966,0.4827586206896552,0.6601585067762745,0.5675560844931967,0.5337200020945915,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0875,24,2309,0.8582027999798324,0.9974653537563822,0.4166666666666667,0.625,0.9583333333333334,1.0,0.8302527862119823,0.9458679478332603,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0877,9,2309,0.65737347381183,0.9956521739130434,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6538479352874087,0.8364433873737072,0.8364433873737073,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0883,219,2309,0.577474377115043,0.929669441349326,0.045662100456621,0.0776255707762557,0.1643835616438356,1.0,0.8933835294041782,0.7736215052751815,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0885,15,2309,0.4864875483479512,0.9950014530659692,0.3333333333333333,0.6666666666666666,0.9333333333333333,0.4011248950259845,0.5293825359643399,0.6748538566143327,0.25,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0897,395,2309,0.9423292735016429,0.979133103183736,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0915,23,2309,0.6758328313573683,0.9964623987218989,0.34782608695652173,0.5217391304347826,0.9565217391304348,0.7877736340270853,0.6516336607532639,0.8606572641112923,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0919,62,2309,0.09943794763191627,0.7452445554646339,0.016129032258064516,0.03225806451612903,0.12903225806451613,0.06362078819895173,0.07392374995446604,0.1318095192482893,0.1,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0920,306,2309,0.9807013617301656,0.9944707122323051,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0924,28,2309,0.08750480997484085,0.9031596417611324,0.03571428571428571,0.10714285714285714,0.17857142857142858,0.06943122193677728,0.11498036453569335,0.1378400526576888,0.125,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0937,100,2309,0.3599182656978793,0.9090583974649162,0.04,0.09,0.26,0.3347092591719317,0.39702660586709,0.4732031356712949,0.3333333333333333,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0940,44,2309,0.63975788253269,0.9757174392935982,0.22727272727272727,0.36363636363636365,0.5909090909090909,1.0,0.8562185122457682,0.6836316807839274,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0957,304,2309,0.9400289650363032,0.9878986743667149,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0966,8,2309,0.14658963107217549,0.9421990438939591,0.25,0.375,0.375,0.24968908577726404,0.307276613822456,0.307276613822456,0.5,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0970,15,2309,0.23881461231247325,0.8873002034292357,0.26666666666666666,0.4666666666666667,0.6,0.33798414482679845,0.3887092199009024,0.45800598530508435,0.3333333333333333,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0971,19,2309,0.2290726806543247,0.8075844633417605,0.21052631578947367,0.42105263157894735,0.5263157894736842,0.347911811364081,0.3743989930900967,0.43406987707930694,0.5,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H0988,27,2309,0.6534747253211879,0.988103353134028,0.2962962962962963,0.5555555555555556,0.7777777777777778,0.8572048559638626,0.8016117372983255,0.7970916853970524,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1001,17,2309,0.9390947832124303,0.9994610409608871,0.5882352941176471,0.9411764705882353,1.0,1.0,0.9526732214437522,0.985453050130248,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1006,9,2309,0.08937545367455418,0.8337198067632849,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.14829723057014912,0.14829723057014912,0.2402828973877885,0.5,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1021,355,2309,0.9905089931155955,0.9982585379214901,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1025,33,2309,0.9839803597335113,0.9997603451030517,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9968536950633595,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1034,369,2309,0.9722931654895041,0.992998631017238,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1036,272,2309,0.9809408928452592,0.9950005775506079,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1044,26,2309,0.9420597112713691,0.9991408066309512,0.38461538461538464,0.6923076923076923,1.0,1.0,0.9336975380477095,0.9873330863970115,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1086,24,2309,0.8619676214805497,0.9966630196936542,0.4166666666666667,0.7083333333333334,0.875,1.0,0.9013592468993897,0.9039720892178942,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1090,338,2309,0.823171377615188,0.9658044605357566,0.029585798816568046,0.05917159763313609,0.14201183431952663,1.0,1.0,0.9683654013377534,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1099,151,2309,0.866475722582308,0.9823849652302538,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1117,346,2309,0.8025955274456692,0.9048053733962702,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1123,11,2309,0.9924242424242424,0.9999604399082206,0.9090909090909091,1.0,1.0,1.0,0.9981949637943852,0.9981949637943852,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1131,42,2309,0.8737714130940426,0.9953578255298591,0.23809523809523808,0.47619047619047616,0.7857142857142857,1.0,1.0,0.8469731756259873,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1138,345,2309,0.9911949138817919,0.9982658874228874,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1154,219,2309,0.9317085658439898,0.9723230866705992,0.045662100456621,0.091324200913242,0.2237442922374429,1.0,1.0,0.9838720027399551,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1162,36,2309,0.24807104808512334,0.9100674585716381,0.1388888888888889,0.16666666666666666,0.2777777777777778,0.6117952373568122,0.4276976407009639,0.3719862851993135,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1165,30,2309,0.4051166880283564,0.9810004387889426,0.16666666666666666,0.26666666666666666,0.5666666666666667,0.5907272848394974,0.4910288894696446,0.5700051402839263,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1178,16,2309,0.7727053719700778,0.9912778020061054,0.625,0.6875,0.8125,1.0,0.7871290570307954,0.8574008273749684,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1189,44,2309,0.5512336423114782,0.9759080874974915,0.18181818181818182,0.29545454545454547,0.5454545454545454,0.8643145546088339,0.7373656472688731,0.6237630634805486,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1197,12,2309,0.5817715899014456,0.9952474241764621,0.5,0.75,0.8333333333333334,0.6523706084452718,0.7341426590102835,0.775917034935467,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1213,464,2309,0.9404384101182512,0.9811045696663863,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1215,44,2309,0.2872724721746994,0.9575657234597631,0.11363636363636363,0.1590909090909091,0.3409090909090909,0.4642913062995819,0.37330148761454746,0.35567950199825715,0.5,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1240,472,2309,0.9269118219377573,0.96816151979554,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,H1244,383,2309,0.942887242911001,0.9778230562130419,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0594,26,2309,0.9945419302183227,0.9999326122847806,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9989270048579123,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0610,26,2309,0.07703665522827763,0.927827756999899,0.0,0.0,0.038461538461538464,0.0,0.0,0.02284220670606328,0.02702702702702703,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0617,257,2309,0.5711808219542147,0.8818273526444734,0.03501945525291829,0.0622568093385214,0.17120622568093385,0.9216017310213247,0.8478447673209472,0.8887362656429317,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0626,390,2309,0.8130996805240319,0.9252481928354779,0.02564102564102564,0.05128205128205128,0.12564102564102564,1.0,1.0,0.985963223074562,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0632,316,2309,0.9581382167738731,0.9900188634905714,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0642,302,2309,0.9084399015611074,0.9788290651593595,0.033112582781456956,0.06622516556291391,0.16556291390728478,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0643,32,2309,0.04630390446384462,0.7085254721124286,0.03125,0.03125,0.0625,0.06943122193677728,0.04480864360167173,0.05581372015991982,0.125,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0644,37,2309,0.7508362972731351,0.9947421012561858,0.21621621621621623,0.43243243243243246,0.8378378378378378,0.857980942822373,0.8412570737913054,0.8427738042131151,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0684,19,2309,0.18001238695077898,0.9378074005975637,0.10526315789473684,0.21052631578947367,0.47368421052631576,0.2863459897524693,0.2653382974691822,0.40581615189389875,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0693,319,2309,0.7003457499948584,0.899921236275421,0.03134796238244514,0.06269592476489028,0.1536050156739812,1.0,1.0,0.9861910928322911,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0699,19,2309,0.4214135203273712,0.987979774764422,0.2631578947368421,0.47368421052631576,0.631578947368421,0.5072380780124418,0.486631411293702,0.5717848316167747,0.5,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0763,75,2309,0.45738773671012056,0.888260220829603,0.12,0.21333333333333335,0.36,0.92663607790064,0.8455527903824173,0.6318259665405829,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0765,372,2309,0.8449738318632555,0.9381540015876453,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0792,116,2309,0.9814730141283398,0.9991037313080805,0.08620689655172414,0.1724137931034483,0.43103448275862066,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0793,222,2309,0.991242076417085,0.9980682647189594,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0794,7,2309,0.011131012234603787,0.667556162343304,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0795,11,2309,0.8584409940342144,0.9969538729329852,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9363792118010483,0.8822172103714234,0.9211807636584121,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0814,4,2309,0.1174719887955182,0.9813449023861172,0.25,0.5,0.75,0.13905617951077562,0.244551763745886,0.3249102604925062,0.16666666666666666,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0820,33,2309,0.35053777903815336,0.9682457261543378,0.15151515151515152,0.2727272727272727,0.5454545454545454,0.5333765831998211,0.4837599054988461,0.5298625985466339,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0826,304,2309,0.9390428728369109,0.9879183619897626,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0851,20,2309,0.2237916992020912,0.9636740934906073,0.25,0.35,0.4,0.3863474142462609,0.3180305854533229,0.3436022422269394,0.25,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0874,29,2309,0.5930142793121905,0.9708862673926195,0.3103448275862069,0.4482758620689655,0.7241379310344828,0.9148568823583791,0.7298560332044983,0.7444401213934811,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0875,24,2309,0.8933134285027258,0.9972465353756382,0.4166666666666667,0.75,0.875,1.0,0.9323848567335543,0.9120187452292117,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0877,9,2309,0.46291274436435725,0.9921256038647343,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.5788705031632487,0.5788705031632487,0.7280195361022207,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0883,219,2309,0.5054984988932683,0.939811234187586,0.0273972602739726,0.045662100456621,0.1278538812785388,0.46111430781719365,0.43424956418450905,0.5061281612182097,0.3333333333333333,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0885,15,2309,0.32840358345719106,0.9819238593432142,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.4985723557253839,0.3864798819889891,0.5907307543333012,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0897,395,2309,0.9422776713162254,0.9824226551856408,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0915,23,2309,0.7714048583027144,0.9964053406367682,0.391304347826087,0.6086956521739131,0.9130434782608695,0.9337457765456111,0.7842296946296738,0.8959061100906891,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0919,62,2309,0.11663501867898468,0.7313909585540578,0.03225806451612903,0.0967741935483871,0.1935483870967742,0.16421958630632805,0.24990517994196992,0.22878940010870105,0.25,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0920,306,2309,0.9660394187090574,0.9920152451061969,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0924,28,2309,0.18199094541730412,0.9068704202417487,0.07142857142857142,0.14285714285714285,0.4642857142857143,0.23365080824310536,0.2170930645336658,0.3793353645099931,0.5,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0937,100,2309,0.346583558022676,0.8946582163875056,0.06,0.11,0.25,0.5270672065167424,0.5223622597963703,0.5030765024775072,0.5,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0940,44,2309,0.6053580979152088,0.9773028296207104,0.20454545454545456,0.36363636363636365,0.6136363636363636,0.9148568823583791,0.839029081467896,0.681608299940922,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0957,304,2309,0.9390428728369109,0.9879183619897626,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0966,8,2309,0.0340123418451097,0.8697305519339417,0.0,0.125,0.25,0.0,0.06643528327297621,0.11702382382650764,0.07692307692307693,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0970,15,2309,0.5572348894299124,0.9020052310374891,0.4666666666666667,0.6,0.6,0.7967610662472993,0.7054725091770521,0.7054725091770521,1.0,True,True
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,H0971,19,2309,0.25868647221591706,0.8273960009193289,0.21052631578947367,0.21052631578947367,0.631578947368421,0.46270962158308365,0.30859718727771734,0.5485444118042707,1.0,True,True
