run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0672,0.5599811315804379,0.9709027308502604,1.0,0.36363636363636365,0.7827392871477703,0.5909090909090909,0.6859176348960215,0.7272727272727273,0.7234099904160598
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0691,0.9771577456890238,0.9937158662372668,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0692,0.9895076619318208,0.9979860144048635,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0697,0.5541516702539057,0.7676541305629905,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14029850746268657,0.9547200590534202
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0729,0.9645757768541509,0.9921647877405336,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0732,0.06323792986499957,0.713031674208145,0.09090909090909091,0.0,0.0,0.029411764705882353,0.0396210670558156,0.17647058823529413,0.12630161288551758
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0739,0.6762449883388955,0.8914563966356795,1.0,0.2,1.0,0.38,0.9659370277440175,0.6,0.7015791684914235
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0744,0.7971734100985578,0.9929034157832745,1.0,0.2222222222222222,1.0,0.4444444444444444,1.0,0.7333333333333333,0.7976803339014221
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0747,0.8726129448327661,0.9863233182011735,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.3779527559055118,0.9707232086645594
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0749,0.7407736535306751,0.9876242786623097,1.0,0.23684210526315788,0.9305687780632229,0.42105263157894735,0.8471616767181808,0.8157894736842105,0.8363261559456745
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0759,1.0000000000000002,1.0,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9999999999999999
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0761,0.42406148725252024,0.7546064927677555,1.0,0.034129692832764506,1.0,0.06484641638225255,0.9652498273011313,0.13310580204778158,0.8322693951460851
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0762,0.6710498387147386,0.98957175106978,1.0,0.3076923076923077,0.8669479898642711,0.5,0.7420495827647008,0.8076923076923077,0.8187627796730906
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0791,0.6199607977162156,0.9946498477598956,1.0,0.7,0.7065632165480473,0.8,0.7679562621527939,0.8,0.7679562621527939
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0812,0.477865934409447,0.957705779334501,1.0,0.32,0.8048109992093391,0.36,0.5567054909375724,0.64,0.6554186716949238
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0838,0.027066967256755038,0.4927924753749292,0.03225806451612903,0.0,0.0,0.0,0.0,0.017241379310344827,0.01550660140220166
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0894,0.9721259466183908,0.9970612104370066,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0895,0.6551397719289269,0.8177937226921073,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.12564102564102564,0.9863315949815462
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0901,0.983143170501078,0.9962502074000332,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0922,0.8784105005615693,0.9974288840262582,1.0,0.4166666666666667,1.0,0.7083333333333334,0.8951927859928592,0.9166666666666666,0.9292562116570056
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0932,0.8889359438346808,0.9544214429020068,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0941,0.939142635616327,0.9713217445775585,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0992,0.9185770565672527,0.9992240166836412,1.0,0.5555555555555556,1.0,0.8888888888888888,0.9165532976030869,1.0,0.9800105846657698
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H0995,0.7325224204451938,0.944500105892511,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.19831223628691982,0.9551028248102621
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1008,0.8076746962797325,0.9963429661724371,1.0,0.4090909090909091,0.9337457765456111,0.6818181818181818,0.8245379621283757,0.9090909090909091,0.9064282091665468
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1018,0.8330931694568058,0.9990109977055147,1.0,0.6363636363636364,0.7846170207230131,1.0,0.950588812818493,1.0,0.950588812818493
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1024,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1038,0.9118821495313606,0.9986185518379999,1.0,0.38461538461538464,1.0,0.7307692307692307,0.9644899900915856,0.9615384615384616,0.9593564359319444
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1054,0.30161205395960644,0.9644197266148486,1.0,0.15384615384615385,0.29345568839744024,0.46153846153846156,0.44624472214437816,0.6923076923076923,0.5647506378302362
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1056,0.6100429640302,0.9713251524757033,1.0,0.09302325581395349,0.8669479898642711,0.1744186046511628,0.8142938222224234,0.4069767441860465,0.7518452205045199
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1060,0.5550867979112625,0.9777041942604856,1.0,0.18181818181818182,0.857980942822373,0.2727272727272727,0.6986255331863795,0.5681818181818182,0.6351990747400401
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1089,0.5763016724669132,0.9748794405271956,1.0,0.1956521739130435,0.9216017310213247,0.32608695652173914,0.8093415633375719,0.5652173913043478,0.644111785148688
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1091,1.0000000000000002,1.0,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9999999999999999
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1098,0.3213642776780639,0.9754828504828505,1.0,0.19047619047619047,0.5033242827953465,0.2857142857142857,0.40052044633496237,0.47619047619047616,0.49230122599457615
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1102,0.605949397845653,0.7889324086693695,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9848842407886498
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1113,0.7905215237677092,0.9918268929667439,1.0,0.35714285714285715,1.0,0.5714285714285714,0.8629746087340069,0.8571428571428571,0.8777524004455685
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1116,0.8170069789522835,0.9894323671497584,1.0,0.3125,1.0,0.53125,0.9000465655852345,0.90625,0.9118051618663529
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1125,0.9666666666666666,0.9999131944444445,1.0,1.0,0.9896062251871525,1.0,0.9896062251871525,1.0,0.9896062251871525
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1128,0.9545094986880337,0.9910274921607233,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1161,0.9506187413549866,0.9866101344364013,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1166,0.6760676099759136,0.9415809337701401,1.0,0.03937007874015748,1.0,0.07874015748031496,1.0,0.18110236220472442,0.9380783016564754
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1184,0.9847328171267111,0.9975574780281659,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1186,0.9402964313717918,0.9919925468182461,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1188,0.9801537756166262,0.9958049742958511,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1191,0.15956990458481596,0.8663368737572142,0.1,0.05555555555555555,0.06362078819895173,0.3333333333333333,0.2402694170898034,0.5,0.3288061671969824
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1235,0.7551888661577661,0.9571186500511879,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.36923076923076925,0.9713792688470999
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,290,H1246,0.9988405236124698,0.9998840140075391,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0604,0.7764085344611747,0.9682039435690124,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.27647058823529413,0.9572357920126447
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0613,0.911985001269052,0.9729967185349846,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0620,0.732469517700496,0.9950119930222416,1.0,0.4375,0.7967610662472993,0.6875,0.7630163791271934,0.9375,0.8974665985777195
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0621,0.7914782449612168,0.990294413607297,1.0,0.37037037037037035,1.0,0.5555555555555556,0.8256236900207052,0.8518518518518519,0.875182098837402
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0623,0.41562215504937405,0.9416552063876517,1.0,0.16279069767441862,0.7624164915943119,0.3023255813953488,0.7067058608351365,0.4418604651162791,0.5298499950812177
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0628,0.6128401340579663,0.9781424187386485,1.0,0.2857142857142857,0.8701249883466594,0.42857142857142855,0.7041695879134087,0.7857142857142857,0.7873872528944464
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0630,0.09379002975782956,0.9545058944536753,0.1,0.09090909090909091,0.06362078819895173,0.09090909090909091,0.05994083762128167,0.45454545454545453,0.22869173689222627
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0633,0.9804879635180233,0.9991955756661639,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0639,0.7574428222913974,0.9878441710603398,1.0,0.30303030303030304,1.0,0.5151515151515151,0.8951756712282875,0.7272727272727273,0.7957034197629315
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0655,0.5296000653540741,0.983153371529308,1.0,0.15,0.6461194268314838,0.325,0.6679090190520031,0.625,0.6395947496914651
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0656,0.9566748770591389,0.9938833345067943,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0661,0.18741649033438218,0.6563398717488846,1.0,0.013605442176870748,0.2863459897524693,0.04081632653061224,0.3356208176447463,0.10884353741496598,0.3358489496157316
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0663,0.9760558839485889,0.9947540093255198,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0664,0.7906834769423706,0.9782632473454826,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.4166666666666667,0.9267867216401415
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0670,0.7184955657166472,0.9044742789496341,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.4752475247524752,0.9699974943698352
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0672,0.5221557679378633,0.9788925547561315,1.0,0.3181818181818182,0.791726719367984,0.45454545454545453,0.6180337908856461,0.6818181818181818,0.7129084862917852
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0691,0.9762335956663464,0.9936854539750427,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0692,0.9808595221747275,0.9962535375769282,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0697,0.5404781739120491,0.7578808087223458,1.0,0.026865671641791045,0.9337457765456111,0.056716417910447764,0.9572416874849684,0.14029850746268657,0.9482301464145757
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0729,0.9687010326056811,0.9907593550056879,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0732,0.12976053250444103,0.7032837750484808,1.0,0.058823529411764705,0.314880130667631,0.17647058823529413,0.3490886737270772,0.2647058823529412,0.30535147460234646
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0739,0.7486336807813974,0.9142363877822045,1.0,0.2,1.0,0.4,1.0,0.74,0.8081436713626401
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0744,0.8810209973261582,0.9960345504515116,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9676617088516802,0.8222222222222222,0.8687477533516301
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0747,0.8300225314500933,0.9804340451943965,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.36220472440944884,0.9408272501239657
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0749,0.7962931798177418,0.9952026698185358,1.0,0.23684210526315788,0.9305687780632229,0.4473684210526316,0.88444711464717,0.8157894736842105,0.8457690896408474
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0759,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0761,0.39508675379825325,0.783885062841974,1.0,0.027303754266211604,0.857980942822373,0.040955631399317405,0.6992190549603305,0.10921501706484642,0.6857826871726042
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0762,0.46236877504989543,0.9803059402270966,0.5,0.2692307692307692,0.6311443278613472,0.38461538461538464,0.5117151555810431,0.7307692307692307,0.6412170706234177
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0791,0.7515519072122845,0.9971726837755546,1.0,0.7,0.769526190239283,0.8,0.8309192358440295,0.9,0.8795737626165387
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0812,0.4522541044839002,0.9633099824868652,1.0,0.28,0.7027284035579431,0.4,0.5606184962313749,0.68,0.6582275456581964
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0838,0.04559103089931288,0.6341932321267176,0.125,0.034482758620689655,0.133052010135729,0.05172413793103448,0.12061759568742934,0.06896551724137931,0.07950790292484877
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0894,0.9723076260008349,0.9976309339366665,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0895,0.6611762136131887,0.8376651835224008,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0901,0.986941031371157,0.9967811514849843,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0922,0.7294422200281069,0.9969000729394603,1.0,0.2916666666666667,0.7529694065526482,0.625,0.7723868568348143,0.9583333333333334,0.8906449198178819
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0932,0.891227326737607,0.9554400712920734,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0941,0.9350056570580971,0.9692490338865167,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0992,0.9648526077097507,0.9992482661622775,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9642302010530217,1.0,0.9911528418836838
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H0995,0.7602745359699851,0.9589625792157437,1.0,0.04219409282700422,1.0,0.08016877637130802,0.9665625086152866,0.20253164556962025,0.9680104447006832
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1008,0.5754072159091241,0.988532018921175,1.0,0.3181818181818182,0.7778721720600673,0.45454545454545453,0.6144511284538562,0.8181818181818182,0.7892130823035823
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1018,0.9137491515950016,0.9993670385315294,1.0,0.8181818181818182,0.92663607790064,0.9090909090909091,0.9308795903617783,1.0,0.9761059643794612
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1024,0.9722667528549882,0.9998256320836966,1.0,0.6666666666666666,1.0,1.0,0.9933239795527824,1.0,0.9933239795527825
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1038,0.9267333264522022,0.9990060312005122,1.0,0.38461538461538464,1.0,0.6923076923076923,0.9323848567335543,1.0,0.9837902626380759
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1054,0.23502499351919784,0.956982042347896,1.0,0.15384615384615385,0.35895421017163476,0.23076923076923078,0.3502229165521579,0.46153846153846156,0.46145030534319753
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1056,0.6175975198240599,0.9732029836069004,1.0,0.09302325581395349,0.8357804136936722,0.1744186046511628,0.7915080289379548,0.38372093023255816,0.7083392453125853
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1060,0.6526104661528364,0.9823700581978727,1.0,0.18181818181818182,0.8263333286520084,0.36363636363636365,0.8203060575298367,0.6590909090909091,0.7101339738648165
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1089,0.4486759084433275,0.9709024188745221,1.0,0.17391304347826086,0.7951657524814092,0.2608695652173913,0.6564100337844622,0.45652173913043476,0.5236911737244075
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1091,0.9978354978354982,0.9999791874791875,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9995623801475086
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1098,0.37025071642518437,0.9737970362970363,0.5,0.3333333333333333,0.6320787427864673,0.38095238095238093,0.4463076204153791,0.47619047619047616,0.48688188308847924
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1102,0.6037965206933752,0.7843126717084642,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.2242152466367713,1.0
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,300,H1113,0.7711767644198858,0.9945042900983279,1.0,0.32142857142857145,0.9337457765456111,0.5714285714285714,0.8518448378961195,0.8571428571428571,0.8687740668170849
