run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
TCMRGAT__CFG04__TUNE_02,125,0.6929142486666873,0.951933546628406,0.7146352789959536,0.9326168464015008,0.2068930651312799,0.3195422613203993,0.4892048692731978,0.8193250895074422,0.7958976235090222,0.8023122131127445,0.8891583747927031,23.368823600001637,True
TCMRGAT__CFG04__TUNE_02,130,0.6963543358283927,0.9519347730453708,0.7147754936293242,0.9324463871432664,0.2082425724509364,0.3245215842410501,0.4897332397584868,0.820783876250831,0.8003377111870157,0.8037597041746026,0.8882966121772091,23.58652290000464,True
TCMRGAT__CFG04__TUNE_02,135,0.6989202668784691,0.951927975492029,0.7153778444725725,0.9324792501753482,0.2095812397501566,0.3249250185104117,0.4911755843196658,0.822480000490609,0.8015533214212298,0.8050961069428247,0.8883084577114427,23.692048500000965,True
TCMRGAT__CFG04__TUNE_02,140,0.70126983830559,0.9520061412678223,0.7177888194429853,0.9327853863726904,0.2098713893692582,0.3258430622367822,0.49088535842273,0.8252403476432207,0.805135279929622,0.8072843405771876,0.8986318407960199,23.87083729999722,True
TCMRGAT__CFG04__TUNE_02,145,0.7030655380462627,0.9520739853016256,0.7203435439158029,0.9331240191927688,0.2098713893692582,0.3270343197948359,0.4927973850167813,0.8265475492653376,0.8071157935508886,0.809321233974282,0.9010572139303484,25.381591900004423,True
TCMRGAT__CFG04__TUNE_02,150,0.7048291935711211,0.9520446081784294,0.7199391581078974,0.9329080383319882,0.209274374443885,0.3291989970377424,0.4929399318358796,0.8261220735080163,0.8094929565571235,0.8107552995977549,0.9025497512437812,24.650160499993945,True
TCMRGAT__CFG04__TUNE_02,155,0.7055940322855596,0.9520448983168148,0.721257838133208,0.9329863702258774,0.2091431149239018,0.3294545955684668,0.4965146481274596,0.825973166351688,0.8102296467274289,0.8126885124569624,0.9036484245439468,24.26084829999309,True
TCMRGAT__CFG04__TUNE_02,160,0.7070577470642726,0.9519333595302568,0.7197920110341275,0.9326558051526848,0.2094336811204034,0.3300140921254454,0.4975711918763092,0.8275674090854861,0.8103836636509374,0.8137991845665719,0.9046019900497512,23.69150320001063,True
TCMRGAT__CFG04__TUNE_02,165,0.7095140039367303,0.9520132347220924,0.7206326239187406,0.9327529079911112,0.2109207015626478,0.3341144248270896,0.4975878300284593,0.831413791156785,0.8160852963888706,0.8158359535256362,0.9133795309168444,23.6646541999944,True
TCMRGAT__CFG04__TUNE_02,170,0.7114432344384115,0.9521611979838138,0.7225320402778507,0.9329292151266289,0.2114537506031595,0.3360799607351056,0.4962546547799248,0.8328275327267595,0.8201065795235244,0.8158121363802484,0.9140547263681592,23.922990199993365,True
TCMRGAT__CFG04__TUNE_02,175,0.7133617121996976,0.95221022015627,0.724060737258886,0.9330849006331802,0.2128007277619774,0.3363687310194804,0.4929350072664723,0.8369824844509066,0.8208471571620977,0.815203829050346,0.9161578471279964,23.887366399998427,True
TCMRGAT__CFG04__TUNE_02,180,0.7148473529952816,0.9523998568183816,0.7229898456608073,0.9329488790948076,0.2141707642726678,0.3386774606336167,0.4969599730826742,0.838265776721522,0.8232719069363187,0.8178635890139757,0.9184381124679633,23.63312710000901,True
TCMRGAT__CFG04__TUNE_02,185,0.7159347071422173,0.9524652879504292,0.7239779646043719,0.9331075077725256,0.2174304433646545,0.337155281151528,0.5006247240790271,0.8443559275242171,0.8213700052758759,0.820476383096661,0.9184257285003554,23.765446699995664,True
TCMRGAT__CFG04__TUNE_02,190,0.7173837057298175,0.9523238021495324,0.7247403289226545,0.9331356471378144,0.2151696894815775,0.3369007876285879,0.4995289269527493,0.8413001930055598,0.8215110520748765,0.8209803415743352,0.9185915659796258,23.69992360001197,True
TCMRGAT__CFG04__TUNE_02,195,0.7169792288126051,0.952177296648072,0.7234692379724232,0.9329211402418984,0.215853652305045,0.3377499974474164,0.5015173929686351,0.8408794736640877,0.8210351213606895,0.820700187972298,0.912248282397536,23.91134380000585,False
TCMRGAT__CFG04__TUNE_02,200,0.7175269518474625,0.9522584592930914,0.726618645352949,0.9333660440649652,0.2169369796148598,0.3398032949233401,0.5018689822784775,0.8412062674447419,0.8230582746866326,0.8213345227266318,0.9113598673300166,23.652269300000626,True
TCMRGAT__CFG04__TUNE_02,205,0.7182699698840147,0.9521896340265996,0.7249530138976313,0.9331460077189347,0.2188528292042868,0.3398489661997609,0.5015430979039964,0.843829521528463,0.8236995668577628,0.821722695684663,0.9118573797678275,23.74046339999768,True
TCMRGAT__CFG04__TUNE_02,210,0.7188841113679454,0.952177775209506,0.7265024995926723,0.9333983138628696,0.2200495559039337,0.3402577005092216,0.5027445620156605,0.8461190807338899,0.8236157513353634,0.8231947225119444,0.9129353233830848,24.22410520000267,True
TCMRGAT__CFG04__TUNE_02,215,0.7194729008163524,0.95223975723815,0.7261507341399106,0.9333885730845696,0.2184616715271904,0.3414224199290472,0.5031214760150663,0.8440903755858477,0.8241716676181796,0.8232731974986919,0.9129353233830848,23.78379439999117,True
TCMRGAT__CFG04__TUNE_02,220,0.7216326153820121,0.9523447659011856,0.7265988520870413,0.9334141725668986,0.2190083567059478,0.3419988612260188,0.506720710077809,0.8455638161983295,0.8258661615400388,0.8265848960010764,0.913681592039801,23.794762000004997,True
TCMRGAT__CFG04__TUNE_02,225,0.7233686807893223,0.9522450060043884,0.7264672119383924,0.933355862723048,0.2185956212289985,0.3430251980732511,0.5066364767184035,0.8467365654765558,0.8278646301113541,0.8274530995779033,0.913681592039801,23.59076500000083,True
TCMRGAT__CFG04__TUNE_02,230,0.7242889663147203,0.9523040444520184,0.7282828644243703,0.9337417639348122,0.218944961484244,0.3438033926618057,0.506350496261486,0.8477683549867341,0.8289601068974399,0.8280240232644202,0.913681592039801,24.000163599994263,True
TCMRGAT__CFG04__TUNE_02,235,0.724742786232969,0.9522602554176748,0.730061699897359,0.9339585117173173,0.220638228915709,0.3462806296824441,0.5054922073096487,0.8511271565905882,0.8310018251967279,0.8278324748274115,0.9135459068294888,24.19631909999589,True
TCMRGAT__CFG04__TUNE_02,240,0.7241859934085668,0.9522950065673932,0.7313149073050588,0.9341039337967408,0.2200860069650445,0.3460843128313466,0.5055172873931163,0.8481497693243936,0.8299716929674748,0.8273298650567288,0.9134328358208956,23.961687800008804,False
TCMRGAT__CFG04__TUNE_02,245,0.7245868733620059,0.952281957076675,0.7310602431300354,0.9342312836472828,0.219794767138399,0.3451403386497035,0.5048882215003365,0.8485062402044438,0.8296784089914888,0.8269053863734802,0.9135459068294888,23.86559899999702,False
TCMRGAT__CFG04__TUNE_02,250,0.7252686545873731,0.9522041343942388,0.7310768656917966,0.9342934713233676,0.2204448741351756,0.3465297532195973,0.5036898963465397,0.8510112610391856,0.8307963452196748,0.8267791973440323,0.9124378109452737,23.505076800007373,True
TCMRGAT__CFG04__TUNE_02,255,0.7253981647140664,0.952116839657626,0.7305261289739307,0.9341004148394604,0.2217111755186238,0.3471243990381237,0.5024422661614247,0.853243763706688,0.8316915668504804,0.8261674938216955,0.9128109452736318,23.455301000009054,True
TCMRGAT__CFG04__TUNE_02,260,0.7263507529992286,0.952321093972094,0.7331274130470081,0.9344653827363868,0.2198137369469366,0.3470474091793474,0.5022373466009868,0.8508903441251549,0.8320205119369136,0.8259645159750671,0.9130774697938876,23.37923610000871,True
TCMRGAT__CFG04__TUNE_02,265,0.7264632538558634,0.9522381399714308,0.7323635081501275,0.9344586842659812,0.220167698365142,0.3459664503371946,0.502731149770172,0.8506274433248934,0.8315277809095618,0.8266971696281736,0.9130774697938876,23.30453259999922,True
TCMRGAT__CFG04__TUNE_02,270,0.7276683838190211,0.9521160972690964,0.7327716875485256,0.9345787749287868,0.2200310191239852,0.3472550406985314,0.5008678900878781,0.8518469666095901,0.8340549011516304,0.8265061016054668,0.9130774697938876,23.58229140000185,True
TCMRGAT__CFG04__TUNE_02,275,0.7286503942904,0.9521262911248431,0.7323749752647708,0.9343941506183762,0.2193525930724248,0.3483992385404905,0.5024960385177479,0.8515090371020578,0.8353977382883385,0.8283177569449383,0.9130774697938876,24.60240909999993,True
TCMRGAT__CFG04__TUNE_02,280,0.7290547813093281,0.952168488958914,0.7330570184541113,0.9343759304774972,0.2198856421129365,0.3483692350491751,0.5048435123836464,0.8523818292318167,0.8350212150656162,0.829295811116456,0.9125799573560768,24.57947909999348,True
TCMRGAT__CFG04__TUNE_02,285,0.7297902002771165,0.9522399312228892,0.734331742243927,0.9345631664458578,0.220388865987359,0.3493791451412752,0.505393975129385,0.8549458892632467,0.8361114370059349,0.8301696918847352,0.9129353233830848,23.76758770000015,True
TCMRGAT__CFG04__TUNE_02,290,0.7301997479799756,0.9522958344856596,0.7320259106020074,0.9343116343614914,0.2218814033007919,0.3502158970923084,0.5056757551295279,0.8559079112349801,0.8363578918900589,0.8303906393543095,0.9139303482587064,23.3791945999983,True
TCMRGAT__CFG04__TUNE_02,295,0.7310305884399582,0.9523200498035564,0.7321681341230369,0.9344395925149936,0.2242225701374162,0.3495867874949853,0.5060025464119731,0.8599380057910355,0.83566059597949,0.8309693094731354,0.9134328358208956,23.53494579999824,True
TCMRGAT__CFG04__TUNE_02,300,0.7315733416237115,0.9523034452337088,0.7333201435293204,0.9346797659096666,0.2237121581643478,0.3505196233158808,0.505705268917655,0.8592007212114726,0.8363746722924368,0.8310808384232454,0.9135572139303482,23.510004499999923,True
HeteroSAGE__CFG01__TUNE_01,5,0.2061589925443554,0.798363826903444,0.2218147938446581,0.8051629570189657,0.0236377402534234,0.0408583500968426,0.1112302695735989,0.3174836686003504,0.2962987060330043,0.2957441527354928,0.4536014322414862,22.80663050001021,True
HeteroSAGE__CFG01__TUNE_01,10,0.2628707468936725,0.864798670348127,0.3105909671902375,0.8576770104193938,0.0339733807290511,0.0591463703098616,0.1380307652738547,0.3738225648719547,0.345627384576038,0.3436507616256151,0.5537921408878008,23.80522770000971,True
HeteroSAGE__CFG01__TUNE_01,15,0.2966269590144199,0.8846878980409719,0.4221536690684104,0.8816848668638797,0.0413090908129363,0.076032109371245,0.1561273518796228,0.4109148233763787,0.3965824187155242,0.3923956990872593,0.5683427183427184,24.11939180000627,True
HeteroSAGE__CFG01__TUNE_01,20,0.3371015303370606,0.8978789015751092,0.4748283000561892,0.8916861312774954,0.0538365357814485,0.0921509498106134,0.1910517602006257,0.4676604564060667,0.4484060011178277,0.4468120732087343,0.6131099351336401,23.818430100000118,True
HeteroSAGE__CFG01__TUNE_01,25,0.359312824150056,0.9038707101342656,0.4726696802096465,0.8963009875813626,0.0588670972358107,0.1039093667787785,0.2254134694395792,0.4990178282561733,0.4802627165621124,0.485270043067427,0.6092304583524952,23.21416099999624,True
HeteroSAGE__CFG01__TUNE_01,30,0.37155931427174,0.9075017554876704,0.477521975474559,0.9015694963465308,0.0631509773182479,0.111308160728613,0.2373497745271299,0.5147873131963487,0.4980423014634779,0.5012017713813686,0.6172224578074467,22.469503300002543,True
HeteroSAGE__CFG01__TUNE_01,35,0.379348293053632,0.9101189212530714,0.5064199522418448,0.9046414603981384,0.0646591207142229,0.1175254298262896,0.2467157162394376,0.5193164688931051,0.509876364354042,0.5125753903622212,0.6199866119740433,22.675828899999036,True
HeteroSAGE__CFG01__TUNE_01,40,0.3842810395763306,0.9140769840860534,0.5268245493050708,0.9085367950231068,0.0628227138997357,0.1186851396332005,0.2544221155230691,0.5169436219294917,0.5127155941309448,0.5194492401588503,0.6273747031401331,22.65761019999627,True
HeteroSAGE__CFG01__TUNE_01,45,0.3925789176056219,0.919447671243908,0.5373628845083794,0.912796043523314,0.0668454819467256,0.1240805861848693,0.2555421982654824,0.5188017668499273,0.5172032081910451,0.5203464689830417,0.625405988923308,22.33225320000201,True
HeteroSAGE__CFG01__TUNE_01,50,0.4023385818094421,0.9239062300369782,0.5461987062393439,0.9153159024498154,0.069103716633563,0.131800685845636,0.266201796719454,0.5204571933231088,0.5194412449919004,0.5293459372566607,0.6282365644305944,22.30840559999342,True
HeteroSAGE__CFG01__TUNE_01,55,0.4219789818062109,0.928186501103824,0.5552671664392348,0.9177855188828056,0.0790937997769758,0.1472490107946351,0.2887250804755504,0.5460577141327463,0.5421438734800015,0.553356962424713,0.6664070589443725,22.55561340000713,True
HeteroSAGE__CFG01__TUNE_01,60,0.4493544325171772,0.9324642619734091,0.5626663132946232,0.9203875181397212,0.0944041743898432,0.161941745240254,0.3071355688797457,0.5633701468415503,0.5621765967028703,0.5766920888004898,0.6646419390742985,22.708007799999905,True
HeteroSAGE__CFG01__TUNE_01,65,0.4755457282955329,0.9357863217563572,0.5736395952651041,0.9224725233280456,0.1062664528127639,0.1782924391219233,0.3199363116083566,0.5890457770601799,0.5865292710075422,0.600657130053168,0.6987926802089683,22.786059999998542,True
HeteroSAGE__CFG01__TUNE_01,70,0.496570422074871,0.9384165315303072,0.5841219413395649,0.9242187688012804,0.11490245105967,0.1867073169382712,0.3386549427908081,0.6098469725399365,0.5990952505055122,0.6199150052378671,0.6962109145049097,23.05450800000108,True
HeteroSAGE__CFG01__TUNE_01,75,0.5154812962561014,0.940676786864718,0.5913840977069942,0.9252751198049112,0.1255541956065657,0.2041907183177056,0.3542738776849012,0.6404216998625757,0.6246047716090722,0.6401073854427015,0.7470383472249144,23.17081429999962,True
HeteroSAGE__CFG01__TUNE_01,80,0.5325824818418237,0.9425731155521884,0.600087522420654,0.9265887726504504,0.1284361967080167,0.2065738281297102,0.3732583626163203,0.6579587120070859,0.6375765113198261,0.6594644112558211,0.7811082432449282,22.72816250000324,True
HeteroSAGE__CFG01__TUNE_01,85,0.547488339181028,0.9441545712616444,0.6068844603695589,0.9275198009513436,0.1328036899847064,0.2155501948196373,0.3877675999687819,0.6723471122082328,0.6539460086390814,0.6751508056104526,0.7930502187306402,22.55121869999857,True
HeteroSAGE__CFG01__TUNE_01,90,0.5619267585114689,0.945234090367768,0.611614070541756,0.927897877896024,0.1418329122254046,0.2239612137824541,0.394257315953913,0.6879897916447579,0.6693970884609575,0.6858109537789843,0.8135912698412697,22.655285100001493,True
HeteroSAGE__CFG01__TUNE_01,95,0.5735970865673894,0.9460648886822192,0.6159880303341603,0.9281979754770188,0.1471688830279268,0.2254310876696303,0.4009333528462779,0.7080761334941849,0.6803607246117033,0.6974802040871478,0.8560702235946703,22.987257400003728,True
HeteroSAGE__CFG01__TUNE_01,100,0.5813255496624748,0.9467877635403814,0.6238822166350623,0.9291393857725656,0.1476901703483052,0.2351339269441695,0.4141822372592547,0.7125961612923822,0.6905967992650476,0.7087090992009865,0.854073383084577,24.26170889999776,True
HeteroSAGE__CFG01__TUNE_01,105,0.5885967703808906,0.947242799765077,0.6288223208083341,0.9294836075247956,0.1559420681620485,0.2403631646436871,0.4168537238902136,0.7237425177608636,0.695470275700447,0.712459607763325,0.8430740562420871,23.759477099985816,True
HeteroSAGE__CFG01__TUNE_01,110,0.5956096657061476,0.9478163270959272,0.6323722789597188,0.9301003831061904,0.1581917231056469,0.2488103975846224,0.4272587750160322,0.7281418996279223,0.703725979840758,0.7200597731100024,0.8476761795418511,23.717020500000217,True
HeteroSAGE__CFG01__TUNE_01,115,0.6022113836821348,0.9482128961203468,0.6347696865551161,0.930575482390275,0.159952460131772,0.2536358093593409,0.4384428529291421,0.7375835834693012,0.7095994681706891,0.7277855277606816,0.853516939113954,22.910224999999627,True
HeteroSAGE__CFG01__TUNE_01,120,0.6090246114678364,0.9484376300830992,0.6394860905717717,0.9308304144678484,0.163965341713826,0.2545578813600435,0.4463467151324005,0.7455300016941024,0.7141260973673701,0.7343400936345936,0.8539346916212588,22.664261200014156,True
HeteroSAGE__CFG01__TUNE_01,125,0.6154974011538508,0.9487770192991208,0.643637177760633,0.9310312761845874,0.1721081828433404,0.2583020521861472,0.4544135449056552,0.7511292094710761,0.7159731124653718,0.7403855903368122,0.8464457270298752,22.84236299998884,True
HeteroSAGE__CFG01__TUNE_01,130,0.6217951219088129,0.948952542821298,0.6439564171472895,0.9309119924947438,0.1736581212155908,0.2693216828284608,0.4586776368495399,0.757637574037737,0.7247341945705356,0.7449117286704194,0.8464355572564527,22.910169200011296,True
HeteroSAGE__CFG01__TUNE_01,135,0.6273611000462641,0.9490619759004648,0.6475483223708599,0.9311959454613872,0.1792627367795347,0.2743208877703112,0.4612432095569225,0.7669284047012962,0.7328914945734885,0.7496807499331563,0.8496969517491906,22.72225679999974,True
HeteroSAGE__CFG01__TUNE_01,140,0.6325208672110224,0.9493266052836484,0.6515795590256993,0.9314659598041398,0.1822821365340091,0.2743226797676324,0.4665380113448611,0.7711449469567534,0.7365008290331565,0.755038447721139,0.857140219473291,22.891288800004983,True
HeteroSAGE__CFG01__TUNE_01,145,0.6363482906600133,0.9494337240158944,0.6542393598149832,0.9315753325970588,0.1829361451893317,0.27890049623582,0.4713091559160288,0.7743214729283373,0.7403600086373229,0.7602816704567785,0.8587614920787765,23.02796279999893,True
HeteroSAGE__CFG01__TUNE_01,150,0.6410920132625533,0.9495219580004108,0.6571661742801516,0.9315964614095236,0.182420370886244,0.2840715433814458,0.4723889351104775,0.7754225745524734,0.7459793792375092,0.7648729947946707,0.8709473420161465,22.84623450000072,True
HeteroSAGE__CFG01__TUNE_01,155,0.6468324329404235,0.9496966481476248,0.6586284250744092,0.931687894816776,0.1842458707162864,0.2882251949488439,0.4769196782500384,0.7815083439689806,0.7529386455517132,0.771930106568746,0.8859163565923881,22.7427447999944,True
