run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
HeteroSAGE__CFG01__TUNE_01,162,0.0109410136938095,0.0258497770306344,69053,69053,0.001,0.8955959999875631,409200128
HeteroSAGE__CFG01__TUNE_01,163,0.0113428719341754,0.0254732205337823,69053,69053,0.001,0.8967168999952264,409200128
HeteroSAGE__CFG01__TUNE_01,164,0.0107755092903971,0.0257211227951459,69053,69053,0.001,0.8870832999964477,409200128
HeteroSAGE__CFG01__TUNE_01,165,0.0105422995984554,0.0261508067608834,69053,69053,0.001,0.9161007999937284,409200128
HeteroSAGE__CFG01__TUNE_01,166,0.0106962015852332,0.025697213000455,69053,69053,0.001,0.8877296000136994,409200128
HeteroSAGE__CFG01__TUNE_01,167,0.0106458412483334,0.0261555028443589,69053,69053,0.001,0.8468181999924127,409200128
HeteroSAGE__CFG01__TUNE_01,168,0.0102465786039829,0.0250469466496253,69053,69053,0.001,0.8532275000034133,409200128
HeteroSAGE__CFG01__TUNE_01,169,0.0100881261751055,0.024873863226987,69053,69053,0.001,0.8371915000025183,409200128
HeteroSAGE__CFG01__TUNE_01,170,0.0100146392360329,0.0251476177192271,69053,69053,0.001,0.8417064000095706,409200128
HeteroSAGE__CFG01__TUNE_01,171,0.0099860187619924,0.0248750966153389,69053,69053,0.001,0.9555665999941994,409200128
HeteroSAGE__CFG01__TUNE_01,172,0.0101562347263097,0.0244720587376757,69053,69053,0.001,0.9191847999900348,409200128
HeteroSAGE__CFG01__TUNE_01,173,0.0096372189000248,0.0256959777293141,69053,69053,0.001,0.868133800002397,409200128
HeteroSAGE__CFG01__TUNE_01,174,0.0089885937049984,0.0235315628255814,69053,69053,0.001,0.8667759999952978,409200128
HeteroSAGE__CFG01__TUNE_01,175,0.0092071546241641,0.0247085996342126,69053,69053,0.001,0.8339714999892749,409200128
HeteroSAGE__CFG01__TUNE_01,176,0.0090460535138845,0.0240506067404466,69053,69053,0.001,0.963214200004586,409200128
HeteroSAGE__CFG01__TUNE_01,177,0.008728195913136,0.0235774085428829,69053,69053,0.001,0.9081980000046316,409200128
HeteroSAGE__CFG01__TUNE_01,178,0.0089945159852504,0.0238243194270018,69053,69053,0.001,0.9245843999960924,409200128
HeteroSAGE__CFG01__TUNE_01,179,0.0088867573067545,0.0237677343392625,69053,69053,0.001,0.9503491000068608,409200128
HeteroSAGE__CFG01__TUNE_01,180,0.0086766239255666,0.023741733494639,69053,69053,0.001,0.9034161000017776,409200128
HeteroSAGE__CFG01__TUNE_01,181,0.0085014002397656,0.0242141419801693,69053,69053,0.001,0.88102020000224,409200128
HeteroSAGE__CFG01__TUNE_01,182,0.0080879507586359,0.0226487214300336,69053,69053,0.001,0.933339100010926,409200128
HeteroSAGE__CFG01__TUNE_01,183,0.0086296638473868,0.0249754865522626,69053,69053,0.001,0.9204444000060904,409200128
HeteroSAGE__CFG01__TUNE_01,184,0.0074519054032862,0.0220202065708832,69053,69053,0.001,0.901209799994831,409200128
HeteroSAGE__CFG01__TUNE_01,185,0.0081761172041296,0.0226804100202742,69053,69053,0.001,0.8826011999917682,409200128
HeteroSAGE__CFG01__TUNE_01,186,0.0075788972899317,0.0227597666988346,69053,69053,0.001,0.9029849999933504,409200128
HeteroSAGE__CFG01__TUNE_01,187,0.0080627035349607,0.02276758690918,69053,69053,0.001,0.902990000002319,409200128
HeteroSAGE__CFG01__TUNE_01,188,0.0077851396054029,0.0241626005488656,69053,69053,0.001,0.8292842000082601,409200128
HeteroSAGE__CFG01__TUNE_01,189,0.008677190169692,0.0229569542085876,69053,69053,0.001,0.8647607000020798,409200128
HeteroSAGE__CFG01__TUNE_01,190,0.0076194526627659,0.0221889594872781,69053,69053,0.001,1.053452499996638,409200128
HeteroSAGE__CFG01__TUNE_01,191,0.0074747195467352,0.0220038744598818,69053,69053,0.001,0.8282987999991747,409200128
HeteroSAGE__CFG01__TUNE_01,192,0.0074435048736631,0.0230362014228,69053,69053,0.001,0.8494430999999167,409200128
HeteroSAGE__CFG01__TUNE_01,193,0.0068255425430834,0.023048324651694,69053,69053,0.001,0.845254699990619,409200128
HeteroSAGE__CFG01__TUNE_01,194,0.0072130421176552,0.0210853541982254,69053,69053,0.001,0.8421680000028573,409200128
HeteroSAGE__CFG01__TUNE_01,195,0.0072494414635002,0.0222086679669498,69053,69053,0.001,0.85554289999709,409200128
HeteroSAGE__CFG01__TUNE_01,196,0.0063309418037533,0.0226127249228821,69053,69053,0.001,0.8642117999988841,409200128
HeteroSAGE__CFG01__TUNE_01,197,0.007137328851968,0.0212869611354565,69053,69053,0.001,0.8923464999970747,409200128
HeteroSAGE__CFG01__TUNE_01,198,0.0074353287927806,0.0223578866046129,69053,69053,0.001,0.8724367000104394,409200128
HeteroSAGE__CFG01__TUNE_01,199,0.00719481613487,0.0216068949747885,69053,69053,0.001,0.876802900005714,409200128
HeteroSAGE__CFG01__TUNE_01,200,0.0069380290806293,0.0210164036636196,69053,69053,0.001,0.8779093000048306,409200128
HeteroSAGE__CFG01__TUNE_01,201,0.0069062854163348,0.0225307546824266,69053,69053,0.001,0.8660008000006201,409200128
HeteroSAGE__CFG01__TUNE_01,202,0.006526552606374,0.020715246702316,69053,69053,0.001,0.8388586999935796,409200128
HeteroSAGE__CFG01__TUNE_01,203,0.0061426418833434,0.0206981402271812,69053,69053,0.001,0.8493771000066772,409200128
HeteroSAGE__CFG01__TUNE_01,204,0.005885865073651,0.0207441272769928,69053,69053,0.001,0.8563132999988738,409200128
HeteroSAGE__CFG01__TUNE_01,205,0.00683014979586,0.019759063948706,69053,69053,0.001,0.9057540999929188,409200128
HeteroSAGE__CFG01__TUNE_01,206,0.0062828008085489,0.0213232725427067,69053,69053,0.001,0.9048767999920528,409200128
HeteroSAGE__CFG01__TUNE_01,207,0.0054650646634399,0.0207063055808329,69053,69053,0.001,0.8924932999943849,409200128
HeteroSAGE__CFG01__TUNE_01,208,0.006564384792,0.0209666043263759,69053,69053,0.001,0.8954093000065768,409200128
HeteroSAGE__CFG01__TUNE_01,209,0.0060893683694303,0.0205647583861101,69053,69053,0.001,0.8939327000116464,409200128
HeteroSAGE__CFG01__TUNE_01,210,0.0062112477608025,0.0204312706176944,69053,69053,0.001,0.8838160000013886,409200128
HeteroSAGE__CFG01__TUNE_01,211,0.0059452475979924,0.0202077557728508,69053,69053,0.001,0.8686674999917159,409200128
HeteroSAGE__CFG01__TUNE_01,212,0.0061044408939778,0.0198768267643238,69053,69053,0.001,0.8854750000027707,409200128
HeteroSAGE__CFG01__TUNE_01,213,0.0062143085524439,0.0212214092428666,69053,69053,0.001,0.929890899991733,409200128
HeteroSAGE__CFG01__TUNE_01,214,0.0057929740287363,0.0199232952352445,69053,69053,0.001,0.924451600003522,409200128
HeteroSAGE__CFG01__TUNE_01,215,0.0055584921501576,0.019463180431027,69053,69053,0.001,0.923032399994554,409200128
HeteroSAGE__CFG01__TUNE_01,216,0.0051908954046666,0.0192049346628303,69053,69053,0.001,0.8743188999942504,409200128
HeteroSAGE__CFG01__TUNE_01,217,0.005979529581964,0.0215359779147927,69053,69053,0.001,0.8858822000038344,409200128
HeteroSAGE__CFG01__TUNE_01,218,0.0056514632888138,0.0202735002530273,69053,69053,0.001,0.8787950999976601,409200128
HeteroSAGE__CFG01__TUNE_01,219,0.0052293608896434,0.0201884787615217,69053,69053,0.001,0.8825313999986975,409200128
HeteroSAGE__CFG01__TUNE_01,220,0.0054222424514591,0.0197112531646803,69053,69053,0.001,0.8792574999970384,409200128
HeteroSAGE__CFG01__TUNE_01,221,0.0048831426538527,0.0196733417864169,69053,69053,0.001,0.8310697000124492,409200128
HeteroSAGE__CFG01__TUNE_01,222,0.0056126546114683,0.0198169914595913,69053,69053,0.001,0.8469485000096029,409200128
HeteroSAGE__CFG01__TUNE_01,223,0.005411485210061,0.0215043271614655,69053,69053,0.001,0.8411017000034917,409200128
HeteroSAGE__CFG01__TUNE_01,224,0.005203160457313,0.0209954471059394,69053,69053,0.001,0.8996288000053028,409200128
HeteroSAGE__CFG01__TUNE_01,225,0.006108003668487,0.0219829695217586,69053,69053,0.001,0.9245169999921928,409200128
HeteroSAGE__CFG01__TUNE_01,226,0.0057353978045284,0.0202891234890102,69053,69053,0.001,0.8948719000036363,409200128
HeteroSAGE__CFG01__TUNE_01,227,0.0060384119860827,0.0221652847793728,69053,69053,0.001,0.8822368999972241,409200128
HeteroSAGE__CFG01__TUNE_01,228,0.0048898495733737,0.0221873279166857,69053,69053,0.001,0.9010070000076666,409200128
HeteroSAGE__CFG01__TUNE_01,229,0.0054079382680356,0.0195767142069611,69053,69053,0.001,0.8867424000054598,409200128
HeteroSAGE__CFG01__TUNE_01,230,0.0052567673847079,0.0192249124724335,69053,69053,0.001,0.8542707000015071,409200128
HeteroSAGE__CFG01__TUNE_01,231,0.0052092019468545,0.021540278172499,69053,69053,0.001,0.8668553000024986,409200128
HeteroSAGE__CFG01__TUNE_01,232,0.005123624112457,0.0207221515469169,69053,69053,0.001,0.8923099000094226,409200128
HeteroSAGE__CFG01__TUNE_01,233,0.0046763252466917,0.0182250104074029,69053,69053,0.001,0.8652456999989226,409200128
HeteroSAGE__CFG01__TUNE_01,234,0.0051203928887844,0.0194742170203435,69053,69053,0.001,0.8494292999967001,409200128
HeteroSAGE__CFG01__TUNE_01,235,0.0051521202549338,0.021256860737231,69053,69053,0.001,0.8524791999952868,409200128
HeteroSAGE__CFG01__TUNE_01,236,0.0048853433690965,0.0193731713802596,69053,69053,0.001,1.0757243999978527,409200128
HeteroSAGE__CFG01__TUNE_01,237,0.0046982914209365,0.0184570494953445,69053,69053,0.001,1.197515799998655,409200128
HeteroSAGE__CFG01__TUNE_01,238,0.0045571010559797,0.0192889286786131,69053,69053,0.001,0.9452165999973658,409200128
HeteroSAGE__CFG01__TUNE_01,239,0.0042532919906079,0.0177903243637839,69053,69053,0.001,0.9032696999929613,409200128
HeteroSAGE__CFG01__TUNE_01,240,0.0047075180336833,0.0193900558909253,69053,69053,0.001,0.9206742999958806,409200128
HeteroSAGE__CFG01__TUNE_01,241,0.0044543230906128,0.0176612378576008,69053,69053,0.001,0.9595158999873092,409200128
HeteroSAGE__CFG01__TUNE_01,242,0.004864340648055,0.0184348681614559,69053,69053,0.001,1.0226640999899246,409200128
HeteroSAGE__CFG01__TUNE_01,243,0.0043768100440502,0.018201751985984,69053,69053,0.001,0.9911071999958948,409200128
HeteroSAGE__CFG01__TUNE_01,244,0.0045405654236674,0.0183895102124044,69053,69053,0.001,0.9558134999970208,409200128
HeteroSAGE__CFG01__TUNE_01,245,0.0043515586294233,0.0183674211200636,69053,69053,0.001,0.957327099997201,409200128
HeteroSAGE__CFG01__TUNE_01,246,0.0043144915252923,0.0187140866171775,69053,69053,0.001,1.0881981999991694,409200128
HeteroSAGE__CFG01__TUNE_01,247,0.0046342182904481,0.0193121494096583,69053,69053,0.001,0.9916495000070428,409200128
HeteroSAGE__CFG01__TUNE_01,248,0.0043010064400732,0.0182919557211049,69053,69053,0.001,0.9865159000037238,409200128
HeteroSAGE__CFG01__TUNE_01,249,0.0043741203844547,0.0189957154257962,69053,69053,0.001,1.1068681999895489,409200128
HeteroSAGE__CFG01__TUNE_01,250,0.0039498563855886,0.0180444018521021,69053,69053,0.001,0.971716500003822,409200128
HeteroSAGE__CFG01__TUNE_01,251,0.0041906503029167,0.0181568002107163,69053,69053,0.001,0.9677123000001302,409200128
HeteroSAGE__CFG01__TUNE_01,252,0.0036321140360087,0.0186021592742797,69053,69053,0.001,0.959522899996955,409200128
HeteroSAGE__CFG01__TUNE_01,253,0.0045359516516327,0.0190148681864996,69053,69053,0.001,0.9640338000026532,409200128
HeteroSAGE__CFG01__TUNE_01,254,0.0041393064893782,0.0181216992815915,69053,69053,0.001,0.9395081999973628,409200128
HeteroSAGE__CFG01__TUNE_01,255,0.0042355954647064,0.018536571320318,69053,69053,0.001,0.9187229999952252,409200128
HeteroSAGE__CFG01__TUNE_01,256,0.0040121604688465,0.017673145144517,69053,69053,0.001,0.8497934999904828,409200128
HeteroSAGE__CFG01__TUNE_01,257,0.0042704818770289,0.0173170379673742,69053,69053,0.001,0.8952820999984397,409200128
HeteroSAGE__CFG01__TUNE_01,258,0.0043116975575685,0.0181819416188732,69053,69053,0.001,0.9190840999945068,409200128
HeteroSAGE__CFG01__TUNE_01,259,0.0043927077203989,0.0179143538142625,69053,69053,0.001,0.9916205000045012,409200128
HeteroSAGE__CFG01__TUNE_01,260,0.0043187635019421,0.0175713160758301,69053,69053,0.001,0.975015899995924,409200128
HeteroSAGE__CFG01__TUNE_01,261,0.0042472970671951,0.0166939702356539,69053,69053,0.001,0.8426722000003792,409200128
HeteroSAGE__CFG01__TUNE_01,262,0.0037329189945012,0.0166357854772681,69053,69053,0.001,0.8564574000047287,409200128
HeteroSAGE__CFG01__TUNE_01,263,0.0038426229730248,0.01751388365407,69053,69053,0.001,0.8624306999990949,409200128
HeteroSAGE__CFG01__TUNE_01,264,0.0038955819327384,0.0169167843811249,69053,69053,0.001,0.858431999993627,409200128
HeteroSAGE__CFG01__TUNE_01,265,0.0038867471739649,0.0177598444005021,69053,69053,0.001,0.8534226000047056,409200128
HeteroSAGE__CFG01__TUNE_01,266,0.0040042516775429,0.0174327971910818,69053,69053,0.001,0.8726653999910923,409200128
HeteroSAGE__CFG01__TUNE_01,267,0.0041580414399504,0.0176356288981095,69053,69053,0.001,0.9007531000097516,409200128
HeteroSAGE__CFG01__TUNE_01,268,0.0048306537792086,0.0186434286157451,69053,69053,0.001,0.8917281999893021,409200128
HeteroSAGE__CFG01__TUNE_01,269,0.0043533504940569,0.0177474304265852,69053,69053,0.001,0.9046392999880482,409200128
HeteroSAGE__CFG01__TUNE_01,270,0.0039844270795583,0.0185440412946302,69053,69053,0.001,0.8917729000095278,409200128
HeteroSAGE__CFG01__TUNE_01,271,0.0038608226459473,0.0169642398660214,69053,69053,0.001,0.9042310999939218,409200128
HeteroSAGE__CFG01__TUNE_01,272,0.0037188585847616,0.0163520256844674,69053,69053,0.001,0.8868577999965055,409200128
HeteroSAGE__CFG01__TUNE_01,273,0.0034709214232861,0.0179172500724051,69053,69053,0.001,0.886206499999389,409200128
HeteroSAGE__CFG01__TUNE_01,274,0.0040914183482527,0.0205440782663147,69053,69053,0.001,0.8638288999936776,409200128
HeteroSAGE__CFG01__TUNE_01,275,0.0035021319054067,0.0166480258019864,69053,69053,0.001,0.8343405000050552,409200128
HeteroSAGE__CFG01__TUNE_01,276,0.0031909197568893,0.016048653759496,69053,69053,0.001,0.8420081999938702,409200128
HeteroSAGE__CFG01__TUNE_01,277,0.0038485706318169,0.0181215204603967,69053,69053,0.001,0.8598538999940502,409200128
HeteroSAGE__CFG01__TUNE_01,278,0.0037470979150384,0.0173066332421348,69053,69053,0.001,0.8632650999934413,409200128
HeteroSAGE__CFG01__TUNE_01,279,0.0033436345402151,0.0171197614568353,69053,69053,0.001,0.8631890000106068,409200128
HeteroSAGE__CFG01__TUNE_01,280,0.0033529354259371,0.0171890470495464,69053,69053,0.001,0.8840598000097089,409200128
HeteroSAGE__CFG01__TUNE_01,281,0.0039642970077693,0.0191977452374045,69053,69053,0.001,0.8906291000021156,409200128
HeteroSAGE__CFG01__TUNE_01,282,0.0034647139254957,0.0175612863034042,69053,69053,0.001,0.8895324000041,409200128
HeteroSAGE__CFG01__TUNE_01,283,0.0034388385247439,0.0166869522741098,69053,69053,0.001,0.8856686000071932,409200128
HeteroSAGE__CFG01__TUNE_01,284,0.0036578292492777,0.0177166095576133,69053,69053,0.001,0.8851789000036661,409200128
HeteroSAGE__CFG01__TUNE_01,285,0.0032543030101805,0.016434721808317,69053,69053,0.001,0.8357743999949889,409200128
HeteroSAGE__CFG01__TUNE_01,286,0.0035735925193876,0.0173127000655471,69053,69053,0.001,0.8359435000020312,409200128
HeteroSAGE__CFG01__TUNE_01,287,0.0034659639932215,0.0160923438554361,69053,69053,0.001,0.8558214000076987,409200128
HeteroSAGE__CFG01__TUNE_01,288,0.003441859036684,0.0153010752792876,69053,69053,0.001,0.8375458999944385,409200128
HeteroSAGE__CFG01__TUNE_01,289,0.003356150817126,0.01621129785805,69053,69053,0.001,0.8382540000020526,409200128
HeteroSAGE__CFG01__TUNE_01,290,0.0035885525867342,0.0170230954225309,69053,69053,0.001,0.8479974000074435,409200128
HeteroSAGE__CFG01__TUNE_01,291,0.0035375182051211,0.0167900637198286,69053,69053,0.001,0.8400211999978637,409200128
HeteroSAGE__CFG01__TUNE_01,292,0.0039598327130079,0.0179568694553939,69053,69053,0.001,0.8600887000065995,409200128
HeteroSAGE__CFG01__TUNE_01,293,0.0032903989776968,0.0155340123039036,69053,69053,0.001,0.8697277999890503,409200128
HeteroSAGE__CFG01__TUNE_01,294,0.0034002368338406,0.016191866340162,69053,69053,0.001,0.8598484999965876,409200128
HeteroSAGE__CFG01__TUNE_01,295,0.0029992847703397,0.0166712344975058,69053,69053,0.001,0.8530885000072885,409200128
HeteroSAGE__CFG01__TUNE_01,296,0.0034361022990196,0.0163495269392472,69053,69053,0.001,0.9079100000089966,409200128
HeteroSAGE__CFG01__TUNE_01,297,0.0028507132083177,0.0150822159764217,69053,69053,0.001,0.8351573999971151,409200128
HeteroSAGE__CFG01__TUNE_01,298,0.0032198703847825,0.0161573880219186,69053,69053,0.001,0.8329919999960111,409200128
HeteroSAGE__CFG01__TUNE_01,299,0.003447201102972,0.0191535381972102,69053,69053,0.001,0.8730662999878405,409200128
HeteroSAGE__CFG01__TUNE_01,300,0.0032077722717076,0.01612642487404,69053,69053,0.001,0.8532264000095893,409200128
HeteroSAGE__CFG01__TUNE_02,1,0.701522707939148,0.1673684311977059,69053,69053,0.001,0.9209852000058164,406413824
HeteroSAGE__CFG01__TUNE_02,2,0.691344678401947,0.3247380290093173,69053,69053,0.001,1.0031713000062157,409200128
HeteroSAGE__CFG01__TUNE_02,3,0.6740953326225281,0.1242155352755718,69053,69053,0.001,0.9843282000074396,409200128
HeteroSAGE__CFG01__TUNE_02,4,0.6615505218505859,0.2123192395895613,69053,69053,0.001,1.0696334000094794,409200128
HeteroSAGE__CFG01__TUNE_02,5,0.6477493047714233,0.2691269574865761,69053,69053,0.001,1.0278619000018807,409200128
HeteroSAGE__CFG01__TUNE_02,6,0.6268590092658997,0.2636484683330131,69053,69053,0.001,0.8555945999978576,409200128
HeteroSAGE__CFG01__TUNE_02,7,0.5992940068244934,0.284457870108757,69053,69053,0.001,0.8444684999994934,409200128
HeteroSAGE__CFG01__TUNE_02,8,0.5700002908706665,0.3358373956091113,69053,69053,0.001,0.8576392999966629,409200128
HeteroSAGE__CFG01__TUNE_02,9,0.5338567495346069,0.3757589331233627,69053,69053,0.001,0.8810240000020713,409200128
HeteroSAGE__CFG01__TUNE_02,10,0.4930676221847534,0.3762310033669443,69053,69053,0.001,0.921578599998611,409200128
HeteroSAGE__CFG01__TUNE_02,11,0.4536850154399872,0.3511399956919501,69053,69053,0.001,0.9449272000056226,409200128
HeteroSAGE__CFG01__TUNE_02,12,0.4166199564933777,0.299224244754908,69053,69053,0.001,0.934607400005916,409200128
HeteroSAGE__CFG01__TUNE_02,13,0.3863366544246673,0.2480115141747184,69053,69053,0.001,0.8921075999969617,409200128
HeteroSAGE__CFG01__TUNE_02,14,0.3664186000823974,0.1800488520543577,69053,69053,0.001,0.8693558000086341,409200128
HeteroSAGE__CFG01__TUNE_02,15,0.3516077697277069,0.1164084775542705,69053,69053,0.001,0.8966642999876058,409200128
HeteroSAGE__CFG01__TUNE_02,16,0.3459470570087433,0.150271933096573,69053,69053,0.001,0.9024538000085158,409200128
HeteroSAGE__CFG01__TUNE_02,17,0.3469230234622955,0.2199666124270801,69053,69053,0.001,0.9068228999967688,409200128
HeteroSAGE__CFG01__TUNE_02,18,0.3455734848976135,0.2490475500008296,69053,69053,0.001,0.8716412000067066,409200128
HeteroSAGE__CFG01__TUNE_02,19,0.3404053449630737,0.2498026925047327,69053,69053,0.001,0.94756359999883,409200128
HeteroSAGE__CFG01__TUNE_02,20,0.3345944285392761,0.2399565968514821,69053,69053,0.001,0.9021893000026466,409200128
HeteroSAGE__CFG01__TUNE_02,21,0.3289426267147064,0.2162930694092565,69053,69053,0.001,0.9475554999953602,409200128
HeteroSAGE__CFG01__TUNE_02,22,0.3182190656661987,0.1733144067362582,69053,69053,0.001,0.9255528999929084,409200128
HeteroSAGE__CFG01__TUNE_02,23,0.3130547702312469,0.1377898007434218,69053,69053,0.001,0.8960844000102952,409200128
HeteroSAGE__CFG01__TUNE_02,24,0.3075398504734039,0.1110253009613476,69053,69053,0.001,0.9992975999921327,409200128
HeteroSAGE__CFG01__TUNE_02,25,0.303860068321228,0.0794882323572408,69053,69053,0.001,0.9935148999938974,409200128
HeteroSAGE__CFG01__TUNE_02,26,0.3007377684116363,0.0799607694414772,69053,69053,0.001,0.8280587999906857,409200128
HeteroSAGE__CFG01__TUNE_02,27,0.2989721596240997,0.0979306760725262,69053,69053,0.001,0.8435942999931285,409200128
HeteroSAGE__CFG01__TUNE_02,28,0.2969383597373962,0.1191234120194068,69053,69053,0.001,0.8300842000026023,409200128
HeteroSAGE__CFG01__TUNE_02,29,0.296832263469696,0.1371807622908167,69053,69053,0.001,0.8406812000030186,409200128
HeteroSAGE__CFG01__TUNE_02,30,0.2956588268280029,0.1425460900592075,69053,69053,0.001,0.857547000006889,409200128
HeteroSAGE__CFG01__TUNE_02,31,0.2913437783718109,0.1409057543290121,69053,69053,0.001,0.9109021000040228,409200128
HeteroSAGE__CFG01__TUNE_02,32,0.288344144821167,0.1364254763587931,69053,69053,0.001,0.8743748999986565,409200128
HeteroSAGE__CFG01__TUNE_02,33,0.284467488527298,0.1203645720132649,69053,69053,0.001,0.8783014999935403,409200128
HeteroSAGE__CFG01__TUNE_02,34,0.2804581522941589,0.1103583329052079,69053,69053,0.001,0.8808132999984082,409200128
