run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
HeteroSAGE__CFG04__FINAL_02,1,252,0.002245600800961256,69053,69053,0.011704210191965103,False,,0.7914157999912277
HeteroSAGE__CFG04__FINAL_02,1,253,0.0024971659295260906,69053,69053,0.011713728308677673,False,,0.8459341000125278
HeteroSAGE__CFG04__FINAL_02,1,254,0.0028811010997742414,69053,69053,0.014343087561428547,False,,0.8016362000198569
HeteroSAGE__CFG04__FINAL_02,1,255,0.002608217066153884,69053,69053,0.012268150225281715,True,0.7298341984617531,2.1992977999907453
HeteroSAGE__CFG04__FINAL_02,1,256,0.002577324165031314,69053,69053,0.013344122096896172,False,,0.7917788999911863
HeteroSAGE__CFG04__FINAL_02,1,257,0.002413758309558034,69053,69053,0.013330988585948944,False,,0.8070660000084899
HeteroSAGE__CFG04__FINAL_02,1,258,0.002403069054707885,69053,69053,0.012699262239038944,False,,0.7952755000151228
HeteroSAGE__CFG04__FINAL_02,1,259,0.0022354177199304104,69053,69053,0.012962632812559605,False,,0.7940059000102337
HeteroSAGE__CFG04__FINAL_02,1,260,0.002411264693364501,69053,69053,0.0117495721206069,True,0.7305632496605045,2.21830950002186
HeteroSAGE__CFG04__FINAL_02,1,261,0.002028458286076784,69053,69053,0.011513058096170425,False,,0.8122281999967527
HeteroSAGE__CFG04__FINAL_02,1,262,0.0024333312176167965,69053,69053,0.012379715219140053,False,,0.7989546000026166
HeteroSAGE__CFG04__FINAL_02,1,263,0.002138678217306733,69053,69053,0.011463603936135769,False,,0.7876742999942508
HeteroSAGE__CFG04__FINAL_02,1,264,0.0023563241120427847,69053,69053,0.012881104834377766,False,,0.7958559999824502
HeteroSAGE__CFG04__FINAL_02,1,265,0.0028561365325003862,69053,69053,0.015050995163619518,True,0.7305952800338276,2.1517062000057194
HeteroSAGE__CFG04__FINAL_02,1,266,0.0026570954360067844,69053,69053,0.01413098257035017,False,,0.7972084999782965
HeteroSAGE__CFG04__FINAL_02,1,267,0.0022731530480086803,69053,69053,0.013078268617391586,False,,0.7916848000022583
HeteroSAGE__CFG04__FINAL_02,1,268,0.002560750348493457,69053,69053,0.012209284119307995,False,,0.7992163999879267
HeteroSAGE__CFG04__FINAL_02,1,269,0.0019440317992120981,69053,69053,0.011003057472407818,False,,0.8316263000015169
HeteroSAGE__CFG04__FINAL_02,1,270,0.00245844223536551,69053,69053,0.012177697382867336,True,0.7316300608505112,2.214511099999072
HeteroSAGE__CFG04__FINAL_02,1,271,0.0021891777869313955,69053,69053,0.011878453195095062,False,,0.7883895999984816
HeteroSAGE__CFG04__FINAL_02,1,272,0.002572168130427599,69053,69053,0.012627646327018738,False,,0.7868291999911889
HeteroSAGE__CFG04__FINAL_02,1,273,0.002520414302125573,69053,69053,0.012139033526182175,False,,0.7846493999822997
HeteroSAGE__CFG04__FINAL_02,1,274,0.0024667016696184874,69053,69053,0.012679881416261196,False,,0.7961122999840882
HeteroSAGE__CFG04__FINAL_02,1,275,0.002576018450781703,69053,69053,0.012986324727535248,True,0.7321200790915271,2.2144091999798547
HeteroSAGE__CFG04__FINAL_02,1,276,0.002640720456838608,69053,69053,0.0129852918908,False,,0.7959217999887187
HeteroSAGE__CFG04__FINAL_02,1,277,0.001982985995709896,69053,69053,0.012712331488728523,False,,0.8136415999906603
HeteroSAGE__CFG04__FINAL_02,1,278,0.00199497165158391,69053,69053,0.011394353583455086,False,,0.8125483999901917
HeteroSAGE__CFG04__FINAL_02,1,279,0.0021193032152950764,69053,69053,0.012050291523337364,False,,0.8038076999946497
HeteroSAGE__CFG04__FINAL_02,1,280,0.002364645479246974,69053,69053,0.012823052704334259,True,0.732465128551843,2.1868617000000086
HeteroSAGE__CFG04__FINAL_02,1,281,0.002007719362154603,69053,69053,0.01076051127165556,False,,0.8213102000008803
HeteroSAGE__CFG04__FINAL_02,1,282,0.0024006743915379047,69053,69053,0.011301319114863873,False,,0.8099288000084925
HeteroSAGE__CFG04__FINAL_02,1,283,0.002477569505572319,69053,69053,0.012607112526893616,False,,0.7967454000026919
HeteroSAGE__CFG04__FINAL_02,1,284,0.00222556060180068,69053,69053,0.011837567202746868,False,,0.8033262000244576
HeteroSAGE__CFG04__FINAL_02,1,285,0.001940966467373073,69053,69053,0.011355364695191383,True,0.7327603392085991,2.2271261000132654
HeteroSAGE__CFG04__FINAL_02,1,286,0.001967807300388813,69053,69053,0.011601291596889496,False,,0.7922186000214424
HeteroSAGE__CFG04__FINAL_02,1,287,0.002167576225474477,69053,69053,0.01160421408712864,False,,0.8097705999971367
HeteroSAGE__CFG04__FINAL_02,1,288,0.0020175038371235132,69053,69053,0.011368494480848312,False,,0.7989947999885771
HeteroSAGE__CFG04__FINAL_02,1,289,0.001615088782273233,69053,69053,0.010601024143397808,False,,0.7969324000005145
HeteroSAGE__CFG04__FINAL_02,1,290,0.0021224154625087976,69053,69053,0.01133566815406084,True,0.7329539972950255,2.158256299997447
HeteroSAGE__CFG04__FINAL_02,1,291,0.0017698575975373387,69053,69053,0.010704007931053638,False,,0.7919499000126962
HeteroSAGE__CFG04__FINAL_02,1,292,0.0021029291674494743,69053,69053,0.01154955942183733,False,,0.7859758000122383
HeteroSAGE__CFG04__FINAL_02,1,293,0.001958884298801422,69053,69053,0.010931199416518211,False,,0.8003175999911036
HeteroSAGE__CFG04__FINAL_02,1,294,0.0018479409627616405,69053,69053,0.010894807986915112,False,,0.7887721000006422
HeteroSAGE__CFG04__FINAL_02,1,295,0.0020253576803952456,69053,69053,0.011746319942176342,True,0.7331548318571758,2.1614006999880075
HeteroSAGE__CFG04__FINAL_02,1,296,0.002122567966580391,69053,69053,0.010968713089823723,False,,0.7918289999943227
HeteroSAGE__CFG04__FINAL_02,1,297,0.0022731199860572815,69053,69053,0.011965355835855007,False,,0.7944007000187412
HeteroSAGE__CFG04__FINAL_02,1,298,0.0018786786822602153,69053,69053,0.010195694863796234,False,,0.7979172999912407
HeteroSAGE__CFG04__FINAL_02,1,299,0.0024767431896179914,69053,69053,0.013177252374589443,False,,0.7893551999877673
HeteroSAGE__CFG04__FINAL_02,1,300,0.0022613194305449724,69053,69053,0.011773680336773396,True,0.7345804075573815,2.1725723999843467
HeteroSAGE__CFG04__FINAL_03,1,1,0.7169427275657654,69053,69053,0.6570404767990112,False,,0.8122973999998067
HeteroSAGE__CFG04__FINAL_03,1,2,0.7065767645835876,69053,69053,0.701756477355957,False,,0.7913246000243817
HeteroSAGE__CFG04__FINAL_03,1,3,0.6841729879379272,69053,69053,0.5380984544754028,False,,0.7887419000035152
HeteroSAGE__CFG04__FINAL_03,1,4,0.6541838049888611,69053,69053,0.21324601769447327,False,,0.7912017999915406
HeteroSAGE__CFG04__FINAL_03,1,5,0.638799786567688,69053,69053,0.297822505235672,True,0.25228745731379204,2.200089099991601
HeteroSAGE__CFG04__FINAL_03,1,6,0.6192415952682495,69053,69053,0.4652783274650574,False,,0.8002090000081807
HeteroSAGE__CFG04__FINAL_03,1,7,0.5870404839515686,69053,69053,0.4882402718067169,False,,0.7896879999898374
HeteroSAGE__CFG04__FINAL_03,1,8,0.541765570640564,69053,69053,0.45398831367492676,False,,0.7895174000004772
HeteroSAGE__CFG04__FINAL_03,1,9,0.4931653141975403,69053,69053,0.45977357029914856,False,,0.8031000999908429
HeteroSAGE__CFG04__FINAL_03,1,10,0.4430062770843506,69053,69053,0.46626684069633484,True,0.2862631721305714,2.189377400005469
HeteroSAGE__CFG04__FINAL_03,1,11,0.39525580406188965,69053,69053,0.4213576018810272,False,,0.8020023999852128
HeteroSAGE__CFG04__FINAL_03,1,12,0.361444890499115,69053,69053,0.2517285645008087,False,,0.8090047000150662
HeteroSAGE__CFG04__FINAL_03,1,13,0.34529367089271545,69053,69053,0.1261504590511322,False,,0.797837599995546
HeteroSAGE__CFG04__FINAL_03,1,14,0.3457300662994385,69053,69053,0.2551722824573517,False,,0.793578000011621
HeteroSAGE__CFG04__FINAL_03,1,15,0.35260090231895447,69053,69053,0.352352499961853,True,0.3261679103746865,2.2229149999911897
HeteroSAGE__CFG04__FINAL_03,1,16,0.3523411154747009,69053,69053,0.38257521390914917,False,,0.81694650001009
HeteroSAGE__CFG04__FINAL_03,1,17,0.34344708919525146,69053,69053,0.35572731494903564,False,,0.7943756000022404
HeteroSAGE__CFG04__FINAL_03,1,18,0.3303529918193817,69053,69053,0.3012542724609375,False,,0.787843400001293
HeteroSAGE__CFG04__FINAL_03,1,19,0.32122933864593506,69053,69053,0.2557365596294403,False,,0.8119869000220206
HeteroSAGE__CFG04__FINAL_03,1,20,0.3104395568370819,69053,69053,0.1830989122390747,True,0.3581079634702419,2.212988499988569
HeteroSAGE__CFG04__FINAL_03,1,21,0.30081963539123535,69053,69053,0.10097019374370575,False,,0.8029922999849077
HeteroSAGE__CFG04__FINAL_03,1,22,0.30135494470596313,69053,69053,0.07338061928749084,False,,0.7939136999775656
HeteroSAGE__CFG04__FINAL_03,1,23,0.2990095913410187,69053,69053,0.11240702122449875,False,,0.7990774000063539
HeteroSAGE__CFG04__FINAL_03,1,24,0.29717713594436646,69053,69053,0.1536240428686142,False,,0.7930431000131648
HeteroSAGE__CFG04__FINAL_03,1,25,0.29749614000320435,69053,69053,0.17353969812393188,True,0.3715993261817203,2.1895375000021886
HeteroSAGE__CFG04__FINAL_03,1,26,0.2929342985153198,69053,69053,0.1912638247013092,False,,0.8037549000000581
HeteroSAGE__CFG04__FINAL_03,1,27,0.2905508279800415,69053,69053,0.18734964728355408,False,,0.8215564000129234
HeteroSAGE__CFG04__FINAL_03,1,28,0.2856365144252777,69053,69053,0.18889997899532318,False,,0.8044935999787413
HeteroSAGE__CFG04__FINAL_03,1,29,0.2790266275405884,69053,69053,0.17393170297145844,False,,0.7994677000096999
HeteroSAGE__CFG04__FINAL_03,1,30,0.2727437913417816,69053,69053,0.15284544229507446,True,0.3805201269699655,2.195094800001243
HeteroSAGE__CFG04__FINAL_03,1,31,0.2667488157749176,69053,69053,0.1389126479625702,False,,0.7922266999958083
HeteroSAGE__CFG04__FINAL_03,1,32,0.2610999643802643,69053,69053,0.12253765761852264,False,,0.7873682999925222
HeteroSAGE__CFG04__FINAL_03,1,33,0.2567524313926697,69053,69053,0.09370917826890945,False,,0.7946647999924608
HeteroSAGE__CFG04__FINAL_03,1,34,0.25232410430908203,69053,69053,0.09054610878229141,False,,0.8035632999963127
HeteroSAGE__CFG04__FINAL_03,1,35,0.24736446142196655,69053,69053,0.09981077909469604,True,0.39278523133170157,2.234801200014772
HeteroSAGE__CFG04__FINAL_03,1,36,0.24085338413715363,69053,69053,0.10203993320465088,False,,0.8226360999979079
HeteroSAGE__CFG04__FINAL_03,1,37,0.23415227234363556,69053,69053,0.09758877754211426,False,,0.7974125999899115
HeteroSAGE__CFG04__FINAL_03,1,38,0.22748565673828125,69053,69053,0.09902022778987885,False,,0.8218553999904543
HeteroSAGE__CFG04__FINAL_03,1,39,0.22077202796936035,69053,69053,0.09032051265239716,False,,0.7927223999868147
HeteroSAGE__CFG04__FINAL_03,1,40,0.21447086334228516,69053,69053,0.1024833470582962,True,0.42409860695198953,2.1583770999859553
HeteroSAGE__CFG04__FINAL_03,1,41,0.20827887952327728,69053,69053,0.12288810312747955,False,,0.8037823000049684
HeteroSAGE__CFG04__FINAL_03,1,42,0.20313824713230133,69053,69053,0.12180683761835098,False,,0.7900994000083301
HeteroSAGE__CFG04__FINAL_03,1,43,0.19849005341529846,69053,69053,0.12543366849422455,False,,0.7886409999919124
HeteroSAGE__CFG04__FINAL_03,1,44,0.19097517430782318,69053,69053,0.11668595671653748,False,,0.7891330999846105
HeteroSAGE__CFG04__FINAL_03,1,45,0.18100175261497498,69053,69053,0.11433657258749008,True,0.44712729234192594,2.180337600002531
HeteroSAGE__CFG04__FINAL_03,1,46,0.17413300275802612,69053,69053,0.10729604959487915,False,,0.7986060999974143
HeteroSAGE__CFG04__FINAL_03,1,47,0.1646275520324707,69053,69053,0.10231845825910568,False,,0.7926214000035543
HeteroSAGE__CFG04__FINAL_03,1,48,0.16020628809928894,69053,69053,0.0953807383775711,False,,0.792491100000916
HeteroSAGE__CFG04__FINAL_03,1,49,0.15157350897789001,69053,69053,0.0947168618440628,False,,0.7975009999936447
HeteroSAGE__CFG04__FINAL_03,1,50,0.1447732001543045,69053,69053,0.08584076166152954,True,0.467451660044423,2.2783074000035413
HeteroSAGE__CFG04__FINAL_03,1,51,0.1383301317691803,69053,69053,0.08249246329069138,False,,0.7938929999945685
HeteroSAGE__CFG04__FINAL_03,1,52,0.13226380944252014,69053,69053,0.09053228795528412,False,,0.7969719999819063
HeteroSAGE__CFG04__FINAL_03,1,53,0.1278267800807953,69053,69053,0.08624596893787384,False,,0.7884596000076272
HeteroSAGE__CFG04__FINAL_03,1,54,0.12051170319318771,69053,69053,0.0790925845503807,False,,0.78403859998798
HeteroSAGE__CFG04__FINAL_03,1,55,0.114229217171669,69053,69053,0.08623205125331879,True,0.49277415243747724,2.321837100025732
HeteroSAGE__CFG04__FINAL_03,1,56,0.10925940424203873,69053,69053,0.0855322778224945,False,,0.8459944999776781
HeteroSAGE__CFG04__FINAL_03,1,57,0.10432875156402588,69053,69053,0.07479888945817947,False,,0.7865325000020675
HeteroSAGE__CFG04__FINAL_03,1,58,0.09869901090860367,69053,69053,0.06998919695615768,False,,0.7887123000109568
HeteroSAGE__CFG04__FINAL_03,1,59,0.09381281584501266,69053,69053,0.06978779286146164,False,,0.7969172000011895
HeteroSAGE__CFG04__FINAL_03,1,60,0.08975301682949066,69053,69053,0.06991937756538391,True,0.5211957178794282,2.1848235999932513
HeteroSAGE__CFG04__FINAL_03,1,61,0.08467057347297668,69053,69053,0.06536921858787537,False,,0.8195046999899205
HeteroSAGE__CFG04__FINAL_03,1,62,0.08147362619638443,69053,69053,0.06473192572593689,False,,0.8069245000078809
HeteroSAGE__CFG04__FINAL_03,1,63,0.07525377720594406,69053,69053,0.07248605787754059,False,,0.8212748999940231
HeteroSAGE__CFG04__FINAL_03,1,64,0.07288111001253128,69053,69053,0.061875347048044205,False,,0.7967644000018481
HeteroSAGE__CFG04__FINAL_03,1,65,0.07017114013433456,69053,69053,0.0598074272274971,True,0.5482310689100974,2.2633795000147074
HeteroSAGE__CFG04__FINAL_03,1,66,0.06705812364816666,69053,69053,0.06680765748023987,False,,0.7906456000055186
HeteroSAGE__CFG04__FINAL_03,1,67,0.06319611519575119,69053,69053,0.05901605263352394,False,,0.7866428999986965
HeteroSAGE__CFG04__FINAL_03,1,68,0.0599995031952858,69053,69053,0.05555472522974014,False,,0.796181899990188
HeteroSAGE__CFG04__FINAL_03,1,69,0.055889103561639786,69053,69053,0.06515634804964066,False,,0.8023204999917652
HeteroSAGE__CFG04__FINAL_03,1,70,0.05419200286269188,69053,69053,0.06440891325473785,True,0.5734764996213609,2.184173700021347
HeteroSAGE__CFG04__FINAL_03,1,71,0.052847106009721756,69053,69053,0.05171234905719757,False,,0.8193558999919333
HeteroSAGE__CFG04__FINAL_03,1,72,0.04875224456191063,69053,69053,0.05344710871577263,False,,0.7913004999863915
HeteroSAGE__CFG04__FINAL_03,1,73,0.04648169130086899,69053,69053,0.05136329308152199,False,,0.798723499989137
HeteroSAGE__CFG04__FINAL_03,1,74,0.04565734416246414,69053,69053,0.050218794494867325,False,,0.7918821999919601
HeteroSAGE__CFG04__FINAL_03,1,75,0.04352950304746628,69053,69053,0.04750140756368637,True,0.5959569879329307,2.242243100015912
HeteroSAGE__CFG04__FINAL_03,1,76,0.04181313514709473,69053,69053,0.04931250587105751,False,,0.7920831999799702
HeteroSAGE__CFG04__FINAL_03,1,77,0.039383016526699066,69053,69053,0.04811907187104225,False,,0.7899512000149116
HeteroSAGE__CFG04__FINAL_03,1,78,0.038273002952337265,69053,69053,0.04601205885410309,False,,0.796709699992789
HeteroSAGE__CFG04__FINAL_03,1,79,0.03575856611132622,69053,69053,0.04505244269967079,False,,0.7972556999884546
HeteroSAGE__CFG04__FINAL_03,1,80,0.034377455711364746,69053,69053,0.043766316026449203,True,0.6119509759308093,2.1616114000207745
HeteroSAGE__CFG04__FINAL_03,1,81,0.03355417400598526,69053,69053,0.04261280223727226,False,,0.8210753000166733
HeteroSAGE__CFG04__FINAL_03,1,82,0.0318770594894886,69053,69053,0.04344581440091133,False,,0.7804759000136983
HeteroSAGE__CFG04__FINAL_03,1,83,0.029643554240465164,69053,69053,0.04133498668670654,False,,0.7939746000047307
HeteroSAGE__CFG04__FINAL_03,1,84,0.029048604890704155,69053,69053,0.0398719422519207,False,,0.7937944000004791
HeteroSAGE__CFG04__FINAL_03,1,85,0.027398599311709404,69053,69053,0.03801393136382103,True,0.6254183730285037,2.1643150000018068
HeteroSAGE__CFG04__FINAL_03,1,86,0.026204513385891914,69053,69053,0.038603927940130234,False,,0.7938855000247713
HeteroSAGE__CFG04__FINAL_03,1,87,0.026034701615571976,69053,69053,0.03716178610920906,False,,0.7915856000036001
HeteroSAGE__CFG04__FINAL_03,1,88,0.02470439486205578,69053,69053,0.035208914428949356,False,,0.7991686000023037
HeteroSAGE__CFG04__FINAL_03,1,89,0.02227330021560192,69053,69053,0.03588072210550308,False,,0.796589400008088
HeteroSAGE__CFG04__FINAL_03,1,90,0.02246558479964733,69053,69053,0.034478288143873215,True,0.6385968978381297,2.2038643999840133
HeteroSAGE__CFG04__FINAL_03,1,91,0.022066472098231316,69053,69053,0.03679850697517395,False,,0.7960933999856934
HeteroSAGE__CFG04__FINAL_03,1,92,0.021189846098423004,69053,69053,0.033988796174526215,False,,0.7830026000156067
HeteroSAGE__CFG04__FINAL_03,1,93,0.021100016310811043,69053,69053,0.03618739917874336,False,,0.7982711999793537
HeteroSAGE__CFG04__FINAL_03,1,94,0.019894782453775406,69053,69053,0.032533492892980576,False,,0.7865598000062164
HeteroSAGE__CFG04__FINAL_03,1,95,0.01860244758427143,69053,69053,0.032156411558389664,True,0.6502367813062734,2.244684400007827
HeteroSAGE__CFG04__FINAL_03,1,96,0.018448593094944954,69053,69053,0.031202076002955437,False,,0.8203418999910355
HeteroSAGE__CFG04__FINAL_03,1,97,0.018077611923217773,69053,69053,0.031197424978017807,False,,0.8097876999818254
HeteroSAGE__CFG04__FINAL_03,1,98,0.017839865759015083,69053,69053,0.03039325214922428,False,,0.8190175000054296
HeteroSAGE__CFG04__FINAL_03,1,99,0.016001731157302856,69053,69053,0.029572146013379097,False,,0.8103415000077803
HeteroSAGE__CFG04__FINAL_03,1,100,0.015931151807308197,69053,69053,0.02889479324221611,True,0.6594219072048443,2.268985699978657
HeteroSAGE__CFG04__FINAL_03,1,101,0.01564539596438408,69053,69053,0.02822679840028286,False,,0.8126559000229463
HeteroSAGE__CFG04__FINAL_03,1,102,0.01536290068179369,69053,69053,0.02796100452542305,False,,0.810222000000067
HeteroSAGE__CFG04__FINAL_03,1,103,0.014525633305311203,69053,69053,0.027286263182759285,False,,0.8196437000005972
HeteroSAGE__CFG04__FINAL_03,1,104,0.014174949377775192,69053,69053,0.026476554572582245,False,,0.8006285000010394
HeteroSAGE__CFG04__FINAL_03,1,105,0.012510097585618496,69053,69053,0.026220256462693214,True,0.666661660704353,2.2670409999846015
HeteroSAGE__CFG04__FINAL_03,1,106,0.013564744964241982,69053,69053,0.02690386399626732,False,,0.8319199000252411
HeteroSAGE__CFG04__FINAL_03,1,107,0.012631746008992195,69053,69053,0.02564811147749424,False,,0.8728802999830805
HeteroSAGE__CFG04__FINAL_03,1,108,0.012591587379574776,69053,69053,0.02573656663298607,False,,0.7920986999815796
HeteroSAGE__CFG04__FINAL_03,1,109,0.011116208508610725,69053,69053,0.026383986696600914,False,,0.810927200014703
HeteroSAGE__CFG04__FINAL_03,1,110,0.011458856984972954,69053,69053,0.025264764204621315,True,0.6738386990087996,2.200733100005891
HeteroSAGE__CFG04__FINAL_03,1,111,0.011355300433933735,69053,69053,0.024518026039004326,False,,0.8334218999953009
HeteroSAGE__CFG04__FINAL_03,1,112,0.01139146089553833,69053,69053,0.023116841912269592,False,,0.9064578999823425
HeteroSAGE__CFG04__FINAL_03,1,113,0.010278909467160702,69053,69053,0.02356611378490925,False,,0.8453601999790408
HeteroSAGE__CFG04__FINAL_03,1,114,0.01084066741168499,69053,69053,0.023159699514508247,False,,0.8263360999990255
HeteroSAGE__CFG04__FINAL_03,1,115,0.010028262622654438,69053,69053,0.02376805804669857,True,0.6786873783366678,2.4208067000145093
HeteroSAGE__CFG04__FINAL_03,1,116,0.009475973434746265,69053,69053,0.023285329341888428,False,,0.8587954000104219
HeteroSAGE__CFG04__FINAL_03,1,117,0.009616082534193993,69053,69053,0.022527705878019333,False,,0.8153925999940839
HeteroSAGE__CFG04__FINAL_03,1,118,0.009870089590549469,69053,69053,0.022700319066643715,False,,0.8368397999729495
