run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1008,0.6982700257581844,0.9957467106570737,1.0,0.3636363636363636,0.8553475075669357,0.5909090909090909,0.7279270276648415,0.9545454545454546,0.8914059815260822
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1018,0.8842398342398343,0.999050557797294,1.0,0.7272727272727273,0.8643145546088339,0.9090909090909092,0.9248211597828012,1.0,0.967955322389192
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1024,0.936817545199898,0.9995931415286254,1.0,0.6,0.9337457765456112,1.0,0.9839955572199488,1.0,0.9839955572199488
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1038,0.9100943408058774,0.9974561137504632,1.0,0.3846153846153846,1.0,0.7307692307692307,0.9665625086152866,0.9230769230769232,0.9412768984375192
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1054,0.2274554758259299,0.9551728759045832,1.0,0.2307692307692307,0.3932783996463063,0.3076923076923077,0.3761731645983409,0.4615384615384615,0.4438418924624123
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1056,0.5988792054066955,0.9650482796137628,1.0,0.1046511627906976,0.92663607790064,0.1860465116279069,0.8450474234006153,0.3953488372093023,0.7416397127083864
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1060,0.748316517851154,0.988460766606462,1.0,0.2272727272727272,1.0,0.3863636363636363,0.8928784693034884,0.7045454545454546,0.7703944529454972
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1089,0.6254567797230979,0.979865127091779,1.0,0.1739130434782608,0.8389574121760603,0.3478260869565217,0.8221737240331393,0.6086956521739131,0.6691637086009772
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1091,0.9917800453514742,0.9999167499167498,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9676617088516802,1.0,0.9983024366522734
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1098,0.3306908602642699,0.9382700632700632,1.0,0.238095238095238,0.633219679627003,0.3333333333333333,0.4784530850067853,0.4285714285714285,0.5129958402949999
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1102,0.6146183801226911,0.795699710648397,1.0,0.0448430493273542,1.0,0.085201793721973,0.9626932496335552,0.2152466367713004,0.9656776216466488
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1113,0.6151071311790122,0.9905899668065384,1.0,0.2857142857142857,0.826813366651774,0.5,0.7482868137775324,0.75,0.7594043266708607
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1116,0.7901112961168127,0.9914223759332454,1.0,0.3125,1.0,0.5625,0.9271832397251408,0.8125,0.8535415761886168
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1128,0.9580492369796528,0.991982790053234,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1161,0.9309445822994444,0.9752071699413996,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1166,0.6783566200752313,0.9313791980382014,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1968503937007874,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1184,0.9795563687019286,0.9965761237592748,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1186,0.8383080726163787,0.9796609902982844,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4224137931034483,0.9862624056311926
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1188,0.9816079292255586,0.9946072575000604,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1191,0.1488824709911167,0.8230030554343081,0.1666666666666666,0.1666666666666666,0.2140837143698417,0.2777777777777778,0.2215563361556181,0.5,0.3401503419059836
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1235,0.7549091480263784,0.9690471987856109,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3769230769230769,0.9852259760043576
TCMRGAT__CFG04__TUNE_01,TCMRGAT,CFG04,TUNE_01,H1246,0.999809771340036,0.9999799255013048,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0604,0.7963590837399109,0.9701427274977312,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2941176470588235,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0613,0.8883909005905702,0.9663385201651318,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0620,0.4916080275827677,0.9923408198866114,0.5,0.375,0.5302442049991306,0.6875,0.5972796397204575,0.8125,0.6659505687867127
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0621,0.8679266701043525,0.9831044892394586,1.0,0.3703703703703703,1.0,0.6666666666666666,0.9288935393125926,0.8888888888888888,0.9143865483108274
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0623,0.460944512430377,0.9357129661938874,1.0,0.1860465116279069,0.8048109992093391,0.2558139534883721,0.6296496766334638,0.5581395348837209,0.5981556798187433
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0628,0.5375334692836956,0.9690298741153628,1.0,0.2857142857142857,0.7759944384848245,0.4285714285714285,0.6359170800917545,0.8214285714285714,0.7532866397871439
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0630,0.0560138264693605,0.8868976976026584,0.25,0.0909090909090909,0.0947883643695507,0.1818181818181818,0.1381203019200094,0.1818181818181818,0.1381203019200094
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0633,0.9726303835243564,0.9986151103798162,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.494949494949495,0.9862624056311926
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0639,0.4943029459918457,0.9833439846620866,1.0,0.2121212121212121,0.6659485553357845,0.3333333333333333,0.5669695787986266,0.6666666666666666,0.6355352960456976
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0655,0.6972175074452264,0.991472014103129,1.0,0.225,0.9363792118010484,0.4,0.8468725431359299,0.7,0.7508646158056517
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0656,0.9300855270228362,0.9893948461592622,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0661,0.1377614131137753,0.6578910935326953,0.25,0.0204081632653061,0.2246633760228915,0.0272108843537414,0.1833750454453354,0.0816326530612244,0.2173262569689138
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0663,0.9823591402479264,0.9964944438787005,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0664,0.8412644954732481,0.988161946589934,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9725940006127388
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0670,0.7108490052954389,0.898541756349548,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4752475247524752,0.9718126723996426
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0672,0.3108817347680989,0.9654768056604524,1.0,0.1363636363636363,0.4440973278132558,0.3181818181818182,0.4315395629537445,0.5,0.5131921533081436
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0691,0.9746511442999228,0.9945129876366152,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0692,0.96774740399939,0.9907880748094576,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0697,0.5847580595542738,0.7722980840478458,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0729,0.9723982622355868,0.992688439337671,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0732,0.0805813313230426,0.73879767291532,0.25,0.0588235294117647,0.1681522864689108,0.1176470588235294,0.1832609214098393,0.2058823529411764,0.187949971106318
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0739,0.7232314528727778,0.8935989375830014,1.0,0.2,1.0,0.38,0.9659370277440176,0.74,0.8007074639335704
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0744,0.8800772339530442,0.9963191990577148,1.0,0.2222222222222222,1.0,0.4222222222222222,0.9665625086152866,0.8222222222222222,0.8687162509943891
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0747,0.858883079958835,0.9861681474050392,1.0,0.0787401574803149,1.0,0.1496062992125984,0.9676617088516802,0.3700787401574803,0.9528891671987366
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0749,0.7201481959629086,0.9916336415675912,1.0,0.2105263157894736,0.8643145546088339,0.4210526315789473,0.8428600617188998,0.7368421052631579,0.78130130866433
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0759,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0761,0.4402552446324522,0.799896053415678,1.0,0.030716723549488,0.9337457765456112,0.0477815699658703,0.7816731169620978,0.1126279863481228,0.7129354458554273
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0762,0.6206981032949612,0.989992924289902,1.0,0.3076923076923077,0.8701249883466594,0.4615384615384615,0.7032191255355029,0.6923076923076923,0.7389514385515288
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0791,0.7050392156862744,0.995563288386255,1.0,0.7,0.77523873680463,0.7,0.77523873680463,0.9,0.8664877134956441
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0812,0.2824062322152781,0.9362872154115588,0.5,0.16,0.4288398090337664,0.28,0.3871032068397081,0.36,0.3881918498031361
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0838,0.0489553875897,0.6502320807610411,0.125,0.0172413793103448,0.0694312219367772,0.0344827586206896,0.0831932817670546,0.0344827586206896,0.04541131722541
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0894,0.9643625425052104,0.99707760535786,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4414414414414414,0.9857983371847122
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0895,0.6632587422494626,0.82578934006761,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0901,0.9855627033641172,0.9959681433549028,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0922,0.8184406100020758,0.9978482859226842,1.0,0.375,0.92663607790064,0.6666666666666666,0.8450863871483866,1.0,0.9527132622931912
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0932,0.8839291411227366,0.947724705848714,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0941,0.9364955996089938,0.9697407269226694,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0992,0.9052773324599952,0.9992725156409138,1.0,0.5,0.9337457765456112,0.8888888888888888,0.9098578565252448,1.0,0.9757743261585016
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H0995,0.6770998970999415,0.916579101705684,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1940928270042194,0.940428169913203
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1008,0.7956568765881404,0.9963032158047462,1.0,0.3636363636363636,0.8701249883466594,0.6818181818181818,0.812485234106083,0.9545454545454546,0.9262241328706368
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1018,0.9104552013642924,0.9995648389904264,1.0,0.7272727272727273,0.8572048559638626,1.0,0.97457709220889,1.0,0.97457709220889
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1024,0.9344545707703602,0.9995640802092416,1.0,0.6,0.9337457765456112,1.0,0.9834692626666068,1.0,0.9834692626666068
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1038,0.939890418226224,0.998466929478756,1.0,0.3846153846153846,1.0,0.7307692307692307,0.9659370277440176,0.9615384615384616,0.9677954777928366
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1054,0.139312037834965,0.9496448673277942,0.5,0.1538461538461538,0.2240055615151755,0.2307692307692307,0.2348279086428032,0.3846153846153846,0.3055251189561337
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1056,0.6443137212445983,0.9747617403676156,1.0,0.1162790697674418,1.0,0.1976744186046511,0.8934276977510349,0.4069767441860465,0.7598761173780629
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1060,0.6325415191714153,0.9859522376078668,1.0,0.1818181818181818,0.8415908474314977,0.3636363636363636,0.8279741258618266,0.6136363636363636,0.6755966986770615
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1089,0.4764188694023743,0.9510557359411324,1.0,0.1739130434782608,0.8701249883466594,0.2608695652173913,0.7082505409160788,0.4347826086956521,0.5425475133934032
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1091,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1098,0.1697383635651122,0.9629537129537128,0.3333333333333333,0.1428571428571428,0.2588097889896128,0.1904761904761904,0.2025373971841179,0.4285714285714285,0.3208642376333183
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1102,0.5690418229841335,0.7881047684972204,1.0,0.0448430493273542,1.0,0.0896860986547085,1.0,0.2062780269058296,0.9412545552475768
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1113,0.6869063354053424,0.9914824325170664,1.0,0.2857142857142857,0.8415908474314977,0.5357142857142857,0.7979291504460633,0.75,0.7805939461152016
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1116,0.8330066780756196,0.987826635924462,1.0,0.3125,1.0,0.5625,0.9316250195240088,0.84375,0.8792907146730581
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1128,0.9691315531661971,0.9937198279005324,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1161,0.9445874493387229,0.9827052740434332,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1166,0.6963776669574688,0.942259133666686,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1850393700787401,0.9557617684389568
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1184,0.9684186477002142,0.9951783276419616,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1186,0.8641421988071271,0.9856400459141156,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4224137931034483,0.9854314065074474
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1188,0.9764331094838494,0.9945137330147468,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1191,0.2189423729714683,0.8073378922353169,0.5,0.2222222222222222,0.4220949603708208,0.2777777777777778,0.3337916786074678,0.3333333333333333,0.3678649700247374
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1235,0.776267384635749,0.9656617361527872,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3846153846153846,1.0
TCMRGAT__CFG04__TUNE_02,TCMRGAT,CFG04,TUNE_02,H1246,0.9989915320205216,0.9998973970066692,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0604,0.7199146063525235,0.9565739900448258,1.0,0.0470588235294117,0.8630152897016883,0.1058823529411764,0.9115945407352252,0.2647058823529412,0.9047945053406754
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0613,0.9103209335972604,0.9771038424896792,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0620,0.6519993548964241,0.9920137374618404,1.0,0.4375,0.7534494445524139,0.75,0.7764710208064572,0.8125,0.8062921711511806
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0621,0.6673510948725543,0.986334274677833,1.0,0.3333333333333333,0.9216017310213248,0.4814814814814814,0.7379806324224206,0.8148148148148148,0.8172122694653066
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0623,0.4470631702404126,0.9283749666454566,1.0,0.1627906976744186,0.7909506325094736,0.2558139534883721,0.6552442124645587,0.5116279069767442,0.5832211317744926
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0628,0.8653067995034174,0.9649276633055678,1.0,0.3571428571428571,1.0,0.6428571428571429,0.9252590738460782,0.9285714285714286,0.9366882518701533
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0630,0.029499988781237,0.9058074214732178,0.0384615384615384,0.0,0.0,0.0,0.0,0.0909090909090909,0.0436101230198015
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0633,0.9499832762925998,0.9978609625668448,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.4848484848484848,0.9694217177620192
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0639,0.6456109541909154,0.9853544229642648,1.0,0.2727272727272727,0.9052116356304496,0.3939393939393939,0.733569460925536,0.7272727272727273,0.7552128615432531
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0655,0.4156380608196221,0.9722014103129132,1.0,0.125,0.6086182388744241,0.275,0.6042231384142809,0.525,0.5589507532451584
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0656,0.9589367081418344,0.9940452721256072,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0661,0.1754140285534018,0.66365861793376,0.25,0.0476190476190476,0.5309999066793253,0.0544217687074829,0.3782000117145272,0.1428571428571428,0.3998748180313984
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0663,0.9765244199441272,0.9956257695405438,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0664,0.8377973272633881,0.9874762313426556,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4259259259259259,0.9442164999524773
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0670,0.6852235738305998,0.8998018008322571,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4257425742574257,0.9020733297772704
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0672,0.2283366099011379,0.9710418571371786,0.1,0.0454545454545454,0.0636207881989517,0.2272727272727272,0.1872521486916696,0.6363636363636364,0.4176655926516789
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0691,0.9685222644531984,0.9920928118217264,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0692,0.983885701410273,0.9962250872227962,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0697,0.5457654922996844,0.7552571489059263,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1432835820895522,0.9703428392202648
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0729,0.9677684325882954,0.9913913483125778,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0732,0.0828273622281353,0.7284680025856496,0.5,0.0588235294117647,0.2024832320725063,0.088235294117647,0.1670323545787713,0.1764705882352941,0.1780435454779157
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0739,0.7489079407549833,0.8846834882691457,1.0,0.2,1.0,0.4,1.0,0.7,0.7826275640796533
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0744,0.78375505007376,0.9905575186493916,1.0,0.2222222222222222,1.0,0.3777777777777777,0.8918215824613648,0.8,0.8360326742936013
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0747,0.8109967813719365,0.9787849044075724,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3858267716535433,0.985963223074562
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0749,0.6273895472783917,0.9881689031032006,1.0,0.2368421052631578,0.9337457765456112,0.3684210526315789,0.7797879148308063,0.6052631578947368,0.6767364791134153
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0759,0.982580657994192,0.9998334998334998,1.0,0.4761904761904761,1.0,0.9047619047619048,0.9659370277440176,1.0,0.996274159606768
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0761,0.3595427473415066,0.7447281813749391,1.0,0.0238907849829351,0.7381919257729246,0.0409556313993174,0.6571682224046504,0.1092150170648464,0.6592676004637633
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0762,0.6472667702170019,0.9896391387849997,1.0,0.3076923076923077,0.8643145546088339,0.5,0.7400106866097104,0.6923076923076923,0.7492802019177371
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0791,0.5846144492211908,0.9859939103958244,1.0,0.6,0.6749359875559983,0.6,0.6749359875559983,0.9,0.8143003781728496
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0812,0.2853666481929814,0.9401576182136604,0.3333333333333333,0.2,0.429595510713961,0.36,0.4187792560282959,0.48,0.4380435376197421
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0838,0.0407124221510239,0.6422049970128219,0.0227272727272727,0.0,0.0,0.0,0.0,0.0344827586206896,0.0278554168325629
HeteroSAGE__CFG01__TUNE_01,HeteroSAGE,CFG01,TUNE_01,H0894,0.9751178579789662,0.998381001565715,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
