run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
HeteroSAGE__CFG04__FINAL_02,1,295,True,0,67,2309,0.7331548318571758,0.9549493102648079,0.7222646806467807,0.9328414573126863,0.9248756218905473,0.22920858604286054,0.8630256569305119,0.35340222344397476,0.839815561984269,0.5182929495743575,0.8380591377285871,1.3405081999953836
HeteroSAGE__CFG04__FINAL_02,1,300,True,0,67,2309,0.7345804075573815,0.9550768706890114,0.7220648758573849,0.932748488079251,0.9256218905472636,0.23046377122314074,0.8665294524350685,0.35504332349925394,0.841848405903851,0.5178144081169338,0.8385033407502108,1.350595500000054
HeteroSAGE__CFG04__FINAL_03,1,5,True,0,67,2309,0.25228745731379204,0.8438094154329812,0.29792487998372313,0.8443786943935989,0.6591181538074614,0.03475818947868125,0.4025553068855558,0.0704933234809809,0.39156983379471116,0.14838242608691088,0.3794717931972566,1.373145999998087
HeteroSAGE__CFG04__FINAL_03,1,10,True,0,67,2309,0.2862631721305714,0.8809976134983297,0.3927460713912709,0.8809226596859353,0.6926272678862176,0.046977613503781115,0.4470925507496561,0.0725473544227224,0.4126103396334546,0.14678171810404775,0.3898238863649036,1.3686505999939982
HeteroSAGE__CFG04__FINAL_03,1,15,True,0,67,2309,0.3261679103746865,0.896778779377512,0.48572806533551016,0.8937644217369911,0.7030624811773417,0.05057891598255361,0.49051352236289286,0.08379132037240912,0.45610478826697315,0.1709764571928465,0.43375137303857814,1.3567419999744743
HeteroSAGE__CFG04__FINAL_03,1,20,True,0,67,2309,0.3581079634702419,0.9038929993657405,0.5031579211602961,0.8971239001430418,0.7122028356866927,0.05427434257575786,0.5029356080776258,0.09313381496585,0.48151026224323323,0.20499072791827339,0.47830457607442833,1.36652770001092
HeteroSAGE__CFG04__FINAL_03,1,25,True,0,67,2309,0.3715993261817203,0.907503212340424,0.48194761563930316,0.8969432639049062,0.7096112604678471,0.06149919846630365,0.5145355642824576,0.10812660962785575,0.4974835243290005,0.2223965573625636,0.4982501434480774,1.3582574999891222
HeteroSAGE__CFG04__FINAL_03,1,30,True,0,67,2309,0.3805201269699655,0.9112488223088455,0.5085802688765828,0.9008855639597205,0.7362374553183274,0.06378991574479494,0.52748446762725,0.11531538543717881,0.5127671957737282,0.2267871180973006,0.5089250656455818,1.354274199984502
HeteroSAGE__CFG04__FINAL_03,1,35,True,0,67,2309,0.39278523133170157,0.9166120858735316,0.5430194924014827,0.9062751737892214,0.7550543368790841,0.06865387514885563,0.542260528616722,0.11906825235200622,0.5177667771366932,0.24772584002920311,0.5266717617676112,1.3968294000078458
HeteroSAGE__CFG04__FINAL_03,1,40,True,0,67,2309,0.42409860695198953,0.9249680121121048,0.5411101746021065,0.9097872275844072,0.7637943312231753,0.0855924830467154,0.5603975903751455,0.14103484136193473,0.5441535221475349,0.27234577215155636,0.5553481102663836,1.3394663000071887
HeteroSAGE__CFG04__FINAL_03,1,45,True,0,67,2309,0.44712729234192594,0.9308351258380904,0.5613336225183516,0.9147437847917965,0.7319446297129809,0.09966235064382452,0.5733331106235492,0.15718744255849312,0.5565469580302119,0.2877004469812809,0.571274049228211,1.3469641999981832
HeteroSAGE__CFG04__FINAL_03,1,50,True,0,67,2309,0.467451660044423,0.9354211116555325,0.5739630079527759,0.9182953302972137,0.7237301862779127,0.10608355398888583,0.589468684418435,0.16527430245757055,0.5725703412153051,0.31714211680842697,0.5925793953609194,1.409118799987482
HeteroSAGE__CFG04__FINAL_03,1,55,True,0,67,2309,0.49277415243747724,0.9397723796326798,0.5866408202907514,0.9216119039137778,0.7495906829488919,0.11177432686719156,0.612046147342581,0.18736407395884733,0.5987674841699706,0.3545288321308199,0.6253549753326323,1.3958856999815907
HeteroSAGE__CFG04__FINAL_03,1,60,True,0,67,2309,0.5211957178794282,0.9430882392762605,0.6101036318438988,0.9246193910239888,0.8006721716406986,0.12277161409673774,0.648589035086012,0.20027005594437167,0.6271002702617269,0.37571001648411756,0.654130612391438,1.3684009999851696
HeteroSAGE__CFG04__FINAL_03,1,65,True,0,67,2309,0.5482310689100974,0.945645078034335,0.6261112949883711,0.9266702233857874,0.8329467840003398,0.126563580376487,0.6729061558791395,0.21976473286026543,0.658531615289005,0.4028493284490582,0.6854626991534837,1.2905074000009336
HeteroSAGE__CFG04__FINAL_03,1,70,True,0,67,2309,0.5734764996213609,0.9476702145269092,0.6391846578345849,0.9284129217469111,0.8537085902099072,0.1436685375343062,0.7115254716848628,0.23516689291691933,0.6830371181491647,0.42299705124778575,0.7100346548364357,1.3535641999915242
HeteroSAGE__CFG04__FINAL_03,1,75,True,0,67,2309,0.5959569879329307,0.9491322576300094,0.6483755800725414,0.9293607985329211,0.8661701613390537,0.15195820713007888,0.7321452054435005,0.24503103492131792,0.7058053885901536,0.43396648481077993,0.728941628873538,1.3995524999918416
HeteroSAGE__CFG04__FINAL_03,1,80,True,0,67,2309,0.6119509759308093,0.950023832216284,0.6587737751638297,0.9302669403428294,0.8733830845771144,0.1601731169277474,0.7468640005498957,0.25541017535190946,0.7216268429814107,0.4484888556223895,0.7439934946870567,1.3453990999842063
HeteroSAGE__CFG04__FINAL_03,1,85,True,0,67,2309,0.6254183730285037,0.9506817851705021,0.6660955712071134,0.9307070725169269,0.8842805204745503,0.16244119984258257,0.7547003113259725,0.266325339020646,0.733259304979537,0.4560041822715083,0.7532695749475665,1.3440295000036713
HeteroSAGE__CFG04__FINAL_03,1,90,True,0,67,2309,0.6385968978381297,0.9513002853286584,0.6723091589898359,0.9309320125620477,0.8917122456778827,0.17073155611154175,0.7701763291857502,0.27620822385388627,0.7435861992175135,0.46457855667041353,0.7635518713497332,1.3803348000219557
HeteroSAGE__CFG04__FINAL_03,1,95,True,0,67,2309,0.6502367813062734,0.9516988895142002,0.6791109125406642,0.9311963324911714,0.8824664556007839,0.17457271311833467,0.7781453591277031,0.2856015150893621,0.7547003133725007,0.4764271910362289,0.774167365319822,1.4056046000041533
HeteroSAGE__CFG04__FINAL_03,1,100,True,0,67,2309,0.6594219072048443,0.952013682615296,0.6850971888146733,0.9315575280373417,0.8898266291355195,0.18260525748591896,0.7888040481393148,0.2959034132549366,0.7649545495879422,0.4818429448703571,0.7821532748363271,1.336822100012796
HeteroSAGE__CFG04__FINAL_03,1,105,True,0,67,2309,0.666661660704353,0.9522492548767871,0.6882217836149364,0.9318190987067374,0.8901778983868536,0.18881483533669413,0.7948192830939378,0.30640120907113505,0.7750879099847094,0.48635534865207247,0.7881553338456708,1.4303087999869604
HeteroSAGE__CFG04__FINAL_03,1,110,True,0,67,2309,0.6738386990087996,0.9523528053346068,0.6903067401135298,0.9317856900261073,0.9057356076759062,0.19299150359837214,0.8039601994773039,0.30879000157647457,0.7813340898161426,0.4926709005287047,0.7963994946652826,1.3761403000098653
HeteroSAGE__CFG04__FINAL_03,1,115,True,0,67,2309,0.6786873783366678,0.9524027920486453,0.6944941388276384,0.9321424208506166,0.9050404332850797,0.19469777851454692,0.8070412967876673,0.3124594475797308,0.7863623706468807,0.495547578021407,0.7999336909449551,1.397762500011595
HeteroSAGE__CFG04__FINAL_03,1,120,True,0,67,2309,0.6835858645993866,0.9525252420728223,0.6945311491490324,0.932198994612095,0.897363184079602,0.1955429331952797,0.812699474755964,0.3184310158880015,0.7908000289529477,0.49925623642830674,0.8040145766063306,1.3420856000157073
HeteroSAGE__CFG04__FINAL_03,1,125,True,0,67,2309,0.6889691680642414,0.9527379103193626,0.6985999995398854,0.9326533996991281,0.8891423640604564,0.19865805279494086,0.8143519632751185,0.3246495229008794,0.7963890208178801,0.5032584506521756,0.8080713497183082,1.3662523999810219
HeteroSAGE__CFG04__FINAL_03,1,130,True,0,67,2309,0.6949564492160051,0.9528052512418085,0.7019611204405485,0.9329379724685919,0.8988450604122246,0.2101933865556304,0.826415119305861,0.33084443726067475,0.8056505196592868,0.5054111737367186,0.8122190511147478,1.2959534999972675
HeteroSAGE__CFG04__FINAL_03,1,135,True,0,67,2309,0.7009285092358946,0.9528037790312915,0.7044701603941491,0.9330470085931841,0.8988311367140903,0.2111984621875717,0.8309946761953962,0.33393771207278083,0.8108889880983189,0.5054272135324525,0.814812901742092,1.3839414000103716
HeteroSAGE__CFG04__FINAL_03,1,140,True,0,67,2309,0.7053828767968291,0.9527937878864822,0.7033960721982808,0.9328479836817329,0.9006867372539014,0.21020136434345896,0.8317274510758017,0.3362253876245706,0.814024111674966,0.5071599383503406,0.8172639048666068,1.3433972999919206
HeteroSAGE__CFG04__FINAL_03,1,145,True,0,67,2309,0.7096072615036917,0.9527988525587132,0.705887617508406,0.9330196139429929,0.9052062969973418,0.21462168697273679,0.8393812249310758,0.3384497196743808,0.8184895399861558,0.5061311207041547,0.8202875100655763,1.4060566000116523
HeteroSAGE__CFG04__FINAL_03,1,150,True,0,67,2309,0.7122117618183484,0.9528963819981433,0.7064231258659227,0.9330716983969017,0.9065660707451751,0.21810198569557285,0.8449976505190755,0.3401749643500943,0.8223488560937214,0.5063034072459499,0.8213604478742004,1.3561555999913253
HeteroSAGE__CFG04__FINAL_03,1,155,True,0,67,2309,0.7148115837016662,0.9529550832746679,0.7076100951913445,0.9332621376712021,0.9065174129353234,0.22031026249340188,0.8498140398249555,0.3425312712630298,0.824912608038619,0.5074275510164772,0.823284610401473,1.3263272999902256
HeteroSAGE__CFG04__FINAL_03,1,160,True,0,67,2309,0.7156218969569369,0.9529686223020342,0.7098207633633115,0.9333161644118767,0.9065115598478197,0.22206060440341058,0.853203064480454,0.34222706340910947,0.8249013048954933,0.5079708513107714,0.8237955607316704,1.3911662999889813
HeteroSAGE__CFG04__FINAL_03,1,165,True,0,67,2309,0.7198787634460485,0.9529578753954596,0.7117061559092801,0.9333761405458436,0.9134497197271559,0.22161701813892878,0.8546429213993938,0.3470508346738433,0.8316060277338456,0.5098995186108491,0.8278404249760111,1.4255031000066083
HeteroSAGE__CFG04__FINAL_03,1,170,True,0,67,2309,0.7210132154392003,0.9528880587632519,0.7127034985810906,0.9333732897701068,0.9129728938771959,0.22313937997926594,0.8566194805737488,0.3480743483277413,0.8326624348857684,0.511075515934812,0.829441521550954,1.4121700000250712
HeteroSAGE__CFG04__FINAL_03,1,175,True,0,67,2309,0.7231004539038765,0.9528408904512431,0.713149592980278,0.9332871740569189,0.9129241181479988,0.22195068476072,0.8552595992080498,0.3497095734174145,0.835002648563892,0.5103496921322057,0.8302994141661626,1.3700488999893423
HeteroSAGE__CFG04__FINAL_03,1,180,True,0,67,2309,0.7251543997341845,0.9529189815559139,0.7139637170239325,0.9331993060029354,0.9129241181479988,0.22137663194786122,0.8545234713746682,0.352474145803646,0.8373069234709174,0.5130460866919433,0.8322455909578763,1.3740415000065695
HeteroSAGE__CFG04__FINAL_03,1,185,True,0,67,2309,0.7276287208588952,0.9528434231138042,0.7126492881507716,0.9328688781349738,0.9134497197271559,0.22283501720155566,0.8584459222093842,0.35461634116648133,0.8394868472983544,0.5124937624313107,0.8325261414366232,1.3579004000057466
HeteroSAGE__CFG04__FINAL_03,1,190,True,0,67,2309,0.7292364776291717,0.9529296056147281,0.7156112536320839,0.9332981207343727,0.9133673736580256,0.2280125783590854,0.86356238890968,0.3562424425442757,0.8409154571882437,0.5101458641142891,0.8319089945079681,1.372596999979578
HeteroSAGE__CFG04__FINAL_03,1,195,True,0,67,2309,0.7296075719589649,0.9528308924808011,0.7161261517590646,0.9333267898863331,0.915044468775812,0.2274849136523162,0.8642290136251564,0.3567314752125655,0.8420083944275402,0.510202551172056,0.8320784439745443,1.3645328000129666
HeteroSAGE__CFG04__FINAL_03,1,200,True,0,67,2309,0.7320112332119852,0.952932898282893,0.7203778333151514,0.933784020370101,0.9306543077795512,0.22469689351414351,0.8646722815084307,0.35611066621407966,0.8447232968943115,0.5122477098690721,0.8356668610753604,1.3717860000033397
HeteroSAGE__CFG04__FINAL_03,1,205,False,1,67,2309,0.7312759387637887,0.9529725623388273,0.7193726358746632,0.9336877260908243,0.9313629222309505,0.22652864385335655,0.8656662036881758,0.35650641474415656,0.844480751315935,0.5119658605831537,0.8349990651262857,1.3734738000202924
HeteroSAGE__CFG04__FINAL_03,1,210,False,2,67,2309,0.7320046872803212,0.9529518074934799,0.7185773297146872,0.9335868191778893,0.9313737864588264,0.2261358708761374,0.8651314518643399,0.3558400339860679,0.8446513811015969,0.5161955513159656,0.8376060910827784,1.3734496000106446
HeteroSAGE__CFG04__FINAL_03,1,215,True,0,67,2309,0.7329837028933108,0.9529761211152534,0.7191561073774516,0.9337845069331594,0.9314585608542653,0.22789322494171774,0.8666620314322122,0.3576443479776075,0.8466733934825265,0.5169898949086459,0.8389870574912051,1.372841199976392
HeteroSAGE__CFG04__FINAL_03,1,220,True,0,67,2309,0.7335495207207872,0.9528621189619325,0.7189757745899265,0.9336330989781279,0.9395791938142106,0.22774246359692654,0.8675423551467858,0.35672618852210447,0.84666257981534,0.5140536627801147,0.8381087414242673,1.3637225999846123
HeteroSAGE__CFG04__FINAL_03,1,225,False,1,67,2309,0.7335515162870664,0.9529664455884574,0.722617188415648,0.9339836428777457,0.9313913060181717,0.22774246359692654,0.8658325315606135,0.3593000975945685,0.846867108339322,0.5152504900213959,0.8372768410432487,1.4121128000260796
HeteroSAGE__CFG04__FINAL_03,1,230,True,0,67,2309,0.7349270433893089,0.9529670764385721,0.7215420644925815,0.933801927238921,0.9308227203749592,0.22942985046123202,0.8698947884672437,0.3607009217565867,0.8482642779173021,0.5164750451126087,0.8388571075524908,1.3727938000229187
HeteroSAGE__CFG04__FINAL_03,1,235,True,0,67,2309,0.7368648974582066,0.952957881855039,0.7228011081899435,0.9338130420522643,0.9334879655775179,0.2295516192397172,0.8714097993419578,0.35972254919654556,0.8498493026696948,0.5158667278903941,0.8401257394308578,1.370365300012054
HeteroSAGE__CFG04__FINAL_03,1,240,True,0,67,2309,0.737511983276563,0.9529250557584392,0.722308244083755,0.9337078948632196,0.9336010365861112,0.23113607622198296,0.8746593710197289,0.3597146605215274,0.8497182469229374,0.5159582542243875,0.8407400073638249,1.3804132000077516
HeteroSAGE__CFG04__FINAL_03,1,245,True,0,67,2309,0.7379600696448031,0.9529792951305152,0.725435104347859,0.9341282484670814,0.9335904211002404,0.23096252537158377,0.8731095040282406,0.35894196940742323,0.8480135915671131,0.5182416135187262,0.8421885356876574,1.3526241999934427
HeteroSAGE__CFG04__FINAL_03,1,250,True,0,67,2309,0.738676034554886,0.9528615014441764,0.7249823146907227,0.9339351951555495,0.9261517615176151,0.23247013881949571,0.874695830195114,0.36039905763608837,0.8492541426445223,0.5193984265464173,0.8427823726533922,1.361671299993759
HeteroSAGE__CFG04__FINAL_03,1,255,True,0,67,2309,0.7399094696273051,0.9529083298135073,0.725280209231466,0.9339875437097003,0.926558646904287,0.23146740057274498,0.8733781271817364,0.35953090304725144,0.8487031945781306,0.5196456483689653,0.8433569786361669,1.4007485999900382
HeteroSAGE__CFG04__FINAL_03,1,260,False,1,67,2309,0.7399163938236194,0.9528398367862272,0.7254361062424196,0.9340778854233094,0.9270203038859756,0.23043862969843434,0.8724501469328033,0.36053378697923993,0.8495271149728976,0.5201539767925354,0.843654330645662,1.3313416999881156
HeteroSAGE__CFG04__FINAL_03,1,265,True,0,67,2309,0.7409688521665673,0.9529084317299061,0.727932270289514,0.9344259739044597,0.926687988628287,0.23043862969843434,0.8725279538003293,0.35994061984341297,0.8491778132799311,0.5218394233116472,0.8447764996793802,1.3863272999878973
HeteroSAGE__CFG04__FINAL_03,1,270,True,0,67,2309,0.7418281753634834,0.9528265857691757,0.7243284822822549,0.933956677687858,0.934518583552824,0.2319311670118672,0.8747720856251824,0.35985282353085807,0.8499051970292855,0.5221107419254811,0.8457968105616592,1.3697204000200145
HeteroSAGE__CFG04__FINAL_03,1,275,True,0,67,2309,0.7421177552849106,0.9529023217670574,0.7267897344931648,0.934184581921132,0.9341906538734897,0.23295993788617783,0.8755657537297344,0.36102192659636145,0.8509592127917153,0.5219664773752417,0.8458320499425975,1.4459728000219911
HeteroSAGE__CFG04__FINAL_03,1,280,True,0,67,2309,0.7423670157950795,0.9527464311174851,0.7249184616184355,0.9339852175655257,0.9335509950248756,0.23328440251953278,0.8769221582732946,0.3615959794092203,0.8518977721415227,0.521824153680032,0.8459702090306335,1.370591200015042
HeteroSAGE__CFG04__FINAL_03,1,285,True,0,67,2309,0.7431570157163268,0.9528280222641109,0.726337767733283,0.9342644789856753,0.9336791117725157,0.23290686266958752,0.8782495292262181,0.361222845080862,0.8518511109843081,0.5217015746464063,0.846144392213115,1.3881618999876082
HeteroSAGE__CFG04__FINAL_03,1,290,True,0,67,2309,0.7444018073712908,0.9528569828293008,0.727136687851642,0.934223651308904,0.9361666739615704,0.23195834052182898,0.8781193823144033,0.3617534951607954,0.8525382538566606,0.5220997623136169,0.8466172414734332,1.374801900004968
HeteroSAGE__CFG04__FINAL_03,1,295,False,1,67,2309,0.7437680747775767,0.9527291399757268,0.7264552307829957,0.9338861827505534,0.9361666739615704,0.23310644614754653,0.8791865446862117,0.3632587565611466,0.8540254417233167,0.5223437311815398,0.8469785971161706,1.3880884999816772
HeteroSAGE__CFG04__FINAL_03,1,300,False,2,67,2309,0.7436116904380207,0.9527234737335957,0.7282589021180352,0.9339838510648735,0.9286889416553595,0.23288256555053163,0.878266725781645,0.3622708143624914,0.8523381985494799,0.5230832243026142,0.8468618252648752,1.3391896999964956
HeteroSAGE__CFG04__FINAL_04,1,5,True,0,67,2309,0.24740204475274075,0.8516593212298198,0.28148582700808733,0.8423341675242177,0.5280427169441497,0.033048357799690654,0.34038713509613644,0.06298385707357776,0.3291194317425525,0.1405796443586763,0.33818615016955217,1.3498288000118919
HeteroSAGE__CFG04__FINAL_04,1,10,True,0,67,2309,0.29529721440671997,0.8833172254978678,0.41224836096258544,0.8769064147356983,0.6145903345798172,0.04834637222647822,0.41749942617033287,0.08174681615663308,0.39342660858578327,0.1635017797316626,0.3947482272126138,1.3537445999972988
HeteroSAGE__CFG04__FINAL_04,1,15,True,0,67,2309,0.36608940214314795,0.900458510321848,0.4862399968634227,0.8915746413206234,0.7554418384269131,0.07650218968390847,0.5500622759126029,0.11734329720240413,0.5204673360449562,0.22090676489696182,0.49963118744565244,1.4393001999997068
