herb_id,target_id
H1213,DPP4
H1213,E2F1
H1213,E2F2
H1213,EDN1
H1213,EGF
H1213,EGFR
H1213,EGR1
H1213,EIF2S1
H1213,EIF4EBP1
H1213,ELK1
H1213,ENDOG
H1213,ENO2
H1213,ERBB2
H1213,ERBB3
H1213,ERN2
H1213,ESR1
H1213,ESR2
H1213,ESRRA
H1213,F2
H1213,F3
H1213,FABP4
H1213,FAS
H1213,FASLG
H1213,FASN
H1213,FGF2
H1213,FH
H1213,FLT1
H1213,FLT4
H1213,FN1
H1213,FOS
H1213,FOSL1
H1213,FOXD3
H1213,FOXO1
H1213,FOXO3
H1213,FOXP3
H1213,FTO
H1213,FXN
H1213,FXR1
H1213,FXYD2
H1213,G3BP1
H1213,G6PC1
H1213,GAA
H1213,GABRR3
H1213,GADD45A
H1213,GCK
H1213,GCLC
H1213,GDF15
H1213,GFAP
H1213,GJA1
H1213,GK
H1213,GLI1
H1213,GLO1
H1213,GLP1R
H1213,GLUL
H1213,GSK3B
H1213,GSS
H1213,GSTM1
H1213,GSTM2
H1213,GSTO1
H1213,GSTP1
H1213,HAMP
H1213,HDAC1
H1213,HDAC9
H1213,HDC
H1213,HGF
H1213,HIF1A
H1213,HK2
H1213,HMGCR
H1213,HMOX1
H1213,HNRNPA1
H1213,HNRNPA2B1
H1213,HPCA
H1213,HSD11B1
H1213,HSD17B2
H1213,HSD17B7
H1213,HSF1
H1213,HSP90AA1
H1213,HSP90B2P
H1213,HSPA4
H1213,HSPA5
H1213,HSPB1
H1213,HVCN1
H1213,ICAM1
H1213,IDO1
H1213,IFNG
H1213,IGF1
H1213,IGF1R
H1213,IGFBP3
H1213,IKBKG
H1213,IL10
H1213,IL13
H1213,IL17A
H1213,IL17B
H1213,IL1A
H1213,IL1B
H1213,IL2
H1213,IL33
H1213,IL4
H1213,IL6
H1213,INS
H1213,INSR
H1213,IRAK4
H1213,IRF1
H1213,IRS1
H1213,ITGAV
H1213,ITGB1
H1213,JAK1
H1213,JAK2
H1213,JUN
H1213,KAT2B
H1213,KCNN4
H1213,KDM1A
H1213,KDR
H1213,KHK
H1213,KIT
H1213,KL
H1213,KLF4
H1213,KLF7
H1213,KRT14
H1213,LDLR
H1213,LEF1
H1213,LEP
H1213,LGSN
H1213,LPIN1
H1213,LPL
H1213,LPO
H1213,LRIG1
H1213,LTA4H
H1213,LYN
H1213,MAOA
H1213,MAOB
H1213,MAP2K1
H1213,MAP2K2
H1213,MAP3K5
H1213,MAPK1
H1213,MAPK14
H1213,MAPK3
H1213,MAPK8
H1213,MARK4
H1213,MBTPS1
H1213,MCL1
H1213,MCU
H1213,MDM2
H1213,MECP2
H1213,MGAM
H1213,MGST1
H1213,MLXIPL
H1213,MMP1
H1213,MMP10
H1213,MMP13
H1213,MMP2
H1213,MMP9
H1213,MPO
H1213,MSR1
H1213,MTOR
H1213,MUC5AC
H1213,MYC
H1213,MYD88
H1213,NCF1
H1213,NDUFV2
H1213,NFE2L2
H1213,NFKB1
H1213,NFKBIA
H1213,NGF
H1213,NKX3-1
H1213,NLRP3
H1213,NOS2
H1213,NOS3
H1213,NOTCH1
H1213,NPEPPS
H1213,NPHS1
H1213,NPHS2
H1213,NPY
H1213,NQO1
H1213,NQO2
H1213,NR1H3
H1213,NR1H4
H1213,NR1I2
H1213,NR1I3
H1213,NRF1
H1213,NSFL1C
H1213,NUP62
H1213,OCLN
H1213,ODC1
H1213,OLR1
H1213,ORAI1
H1213,P2RX4
H1213,P2RX7
H1213,P4HB
H1213,PARK7
H1213,PARP1
H1213,PCNA
H1213,PDE4A
H1213,PEA15
H1213,PECAM1
H1213,PFN1
H1213,PGAM1
H1213,PGD
H1213,PGP
H1213,PIGK
H1213,PIK3CB
H1213,PIK3CG
H1213,PLA2G7
H1213,PLAT
H1213,PLAU
H1213,PLEK
H1213,PNLIP
H1213,PON1
H1213,POR
H1213,PPARA
H1213,PPARG
H1213,PPARGC1A
H1213,PRDX2
H1213,PRKAA1
H1213,PRKAA2
H1213,PRKACA
H1213,PRKCA
H1213,PRKCB
H1213,PRKCD
H1213,PRKCE
H1213,PRKD1
H1213,PRKG1
H1213,PROCR
H1213,PSEN1
H1213,PTEN
H1213,PTGES
H1213,PTGR1
H1213,PTGS1
H1213,PTGS2
H1213,PTK2
H1213,PTK2B
H1213,PTP4A3
H1213,PTPN1
H1213,PTPN11
H1213,PTX3
H1213,PVALB
H1213,RAC1
H1213,RAF1
H1213,RASSF1
H1213,RB1
H1213,REG3A
H1213,RELA
H1213,RFX5
H1213,ROS1
H1213,RPS6KA3
H1213,RPS6KB1
H1213,RPS9
H1213,RUNX2
H1213,RXRA
H1213,RYR1
H1213,SCD
H1213,SELE
H1213,SELP
H1213,SERPINE1
H1213,SGK1
H1213,SHH
H1213,SIRT1
H1213,SIRT3
H1213,SLC16A1
H1213,SLC22A6
H1213,SLC22A8
H1213,SLC23A1
H1213,SLC25A5
H1213,SLC2A1
H1213,SLC2A4
H1213,SLC5A1
H1213,SLC5A2
H1213,SLC5A5
H1213,SLPI
H1213,SMAD3
H1213,SNAI1
H1213,SOD1
H1213,SOD2
H1213,SPARC
H1213,SPHK1
H1213,SPP1
H1213,SRC
H1213,STAT1
H1213,STAT3
H1213,STAT5A
H1213,SULT1A1
H1213,SULT1E1
H1213,SYK
H1213,TCF4
H1213,TFAM
H1213,TGFA
H1213,TGFB1
H1213,TGFB2
H1213,THBS1
H1213,TJP1
H1213,TLR2
H1213,TLR4
H1213,TNF
H1213,TNFRSF10A
H1213,TNFRSF10B
H1213,TNFRSF1A
H1213,TNFSF10
H1213,TOP1
H1213,TOP2A
H1213,TP53
H1213,TRAF2
H1213,TTR
H1213,TXN
H1213,TXNIP
H1213,TYR
H1213,UCP1
H1213,UCP2
H1213,UGCG
H1213,UGT1A9
H1213,UHRF1
H1213,UQCRC1
H1213,USP10
H1213,VCAM1
H1213,VDR
H1213,VEGFA
H1213,VIM
H1213,XBP1
H1213,XDH
H1213,XIAP
H1213,XRCC6
H1213,YARS1
H1215,ABCB1
H1215,ADRB2
H1215,AKT1
H1215,ALDH1A2
H1215,ALDH1A3
H1215,AQP1
H1215,AQP5
H1215,BCHE
H1215,BMP2
H1215,CASP1
H1215,CCL2
H1215,CFTR
H1215,CPD
H1215,CYP2B6
H1215,ESR1
H1215,FAS
H1215,FOS
H1215,GDNF
H1215,GLO1
H1215,HMGCR
H1215,IFNG
H1215,IL10
H1215,IL1B
H1215,IL4
H1215,IL6
H1215,ISYNA1
H1215,MARK4
H1215,MMP9
H1215,NFATC1
H1215,NFKB1
H1215,NFKBIA
H1215,NR1H3
H1215,OR51E1
H1215,PPARG
H1215,PTGS2
H1215,PTK2
H1215,RELA
H1215,SEMA3A
H1215,SLCO1A2
H1215,SLCO2B1
H1215,SRC
H1215,SREBF1
H1215,TNF
H1215,ZEB1
H1237,CREB1
H1237,MAOB
H1237,MAPK1
H1237,NFKB1
H1237,NQO1
H1240,ABCA1
H1240,ABCB1
H1240,ABCC1
H1240,ABCC2
H1240,ABCG2
H1240,ABHD15
H1240,ACE
H1240,ACHE
H1240,ACP5
H1240,ADA
H1240,ADIPOQ
H1240,ADORA1
H1240,ADORA2A
H1240,AGTR1
H1240,AHR
H1240,AKR1B1
H1240,AKR1C1
H1240,AKT1
H1240,ALKBH1
H1240,ALOX5
H1240,ANO1
H1240,APEX1
H1240,APOA1
H1240,APOB
H1240,APOE
H1240,APOM
H1240,AQP3
H1240,AQP9
H1240,AR
H1240,ARC
H1240,ATF3
H1240,ATF4
H1240,ATM
H1240,ATR
H1240,AURKB
H1240,AXIN1
H1240,AXIN2
H1240,BACE1
H1240,BAD
H1240,BAX
H1240,BCHE
H1240,BCL2
H1240,BCL2L1
H1240,BCL2L11
H1240,BDNF
H1240,BGLAP
H1240,BHLHE40
H1240,BIRC7
H1240,BMP2
H1240,BRCA1
H1240,BUB1
H1240,CA3
H1240,CASP14
H1240,CASP3
H1240,CASP7
H1240,CASP8
H1240,CASP9
H1240,CAT
H1240,CAV1
H1240,CBR1
H1240,CCK
H1240,CCL2
H1240,CCN2
H1240,CCNA2
H1240,CCNB1
H1240,CCND1
H1240,CD4
H1240,CD40LG
H1240,CD86
H1240,CDC20
H1240,CDC25A
H1240,CDC25C
H1240,CDH1
H1240,CDK1
H1240,CDK2
H1240,CDK4
H1240,CDK9
H1240,CDKN1A
H1240,CDKN2A
H1240,CEBPB
H1240,CES1
H1240,CETP
H1240,CFTR
H1240,CHEK2
H1240,CHUK
H1240,CKB
H1240,CLDN2
H1240,CLDN4
H1240,CLDN5
H1240,CNR2
H1240,COL1A1
H1240,COMT
H1240,CPT1B
H1240,CREB1
H1240,CRH
H1240,CRP
H1240,CRTC1
H1240,CRTC2
H1240,CRYAB
H1240,CSF2
H1240,CTNNB1
H1240,CTSC
H1240,CTSD
H1240,CTSK
H1240,CXCL10
H1240,CXCL2
H1240,CXCL8
H1240,CYCS
H1240,CYP19A1
H1240,CYP1A1
H1240,CYP1A2
H1240,CYP1B1
H1240,CYP2A13
H1240,CYP2A6
H1240,CYP2C19
H1240,CYP2C8
H1240,CYP2C9
H1240,CYP2D6
H1240,CYP2E1
H1240,CYP3A4
H1240,DDIT3
H1240,DFFA
H1240,DGAT1
H1240,DHFR
H1240,DIO1
H1240,DNAJC5
H1240,DNMT1
H1240,DNMT3A
H1240,DNMT3B
H1240,DNPEP
H1240,DPP4
H1240,DRD2
H1240,E2F1
H1240,E2F2
H1240,EDN1
H1240,EGF
H1240,EGFR
H1240,EGR1
H1240,EIF2S1
H1240,EIF4E
H1240,ELK1
H1240,ENPP7
H1240,ERBB2
H1240,ERBB3
H1240,ERG
H1240,ERN2
H1240,ESR1
H1240,ESR2
H1240,F2
H1240,F3
H1240,FAAH
H1240,FABP1
H1240,FABP5
H1240,FASLG
H1240,FASN
H1240,FGFR4
H1240,FLG
H1240,FLT3
H1240,FN1
H1240,FOS
H1240,FOSL1
H1240,FOSL2
H1240,FOXM1
H1240,FSHB
H1240,FTO
H1240,G6PC1
H1240,GAA
H1240,GABRA2
H1240,GABRR1
H1240,GABRR3
H1240,GAK
H1240,GAP43
H1240,GCG
H1240,GCK
H1240,GFAP
H1240,GJA1
H1240,GK
H1240,GLB1
H1240,GLP1R
H1240,GPBAR1
H1240,GRIN1
H1240,GSK3B
H1240,GSR
H1240,GSS
H1240,GSTK1
H1240,GSTM1
H1240,GSTM2
H1240,GSTP1
H1240,GUCA2A
H1240,H6PD
H1240,HCAR2
H1240,HDAC3
H1240,HDAC6
H1240,HDAC9
H1240,HDC
H1240,HIF1A
H1240,HK2
H1240,HMGB1
H1240,HMGCR
H1240,HMOX1
H1240,HNF1A
H1240,HNF4A
H1240,HNRNPA1
H1240,HP
H1240,HSD11B1
H1240,HSD11B2
H1240,HSF1
H1240,HSP90AA1
H1240,HSP90B2P
H1240,HSPA4
H1240,HSPA5
H1240,HSPB1
H1240,HVCN1
H1240,ICAM1
H1240,IDE
H1240,IER5
H1240,IFI27
H1240,IFNG
H1240,IGF1R
H1240,IGFBP3
H1240,IL10
H1240,IL17A
H1240,IL1A
H1240,IL1B
H1240,IL2
H1240,IL33
H1240,IL4
H1240,IL5
H1240,IL6
H1240,INS
H1240,INSR
H1240,IRAK4
H1240,IRF1
H1240,ITGB3
H1240,ITPR1
H1240,JAK2
H1240,JUN
H1240,JUNB
H1240,JUND
H1240,KCNJ11
H1240,KCNN4
H1240,KDM1A
H1240,KHK
H1240,KIF20A
H1240,KLF7
H1240,KRT1
H1240,KRT10
H1240,KRT14
H1240,LALBA
H1240,LCN2
H1240,LDLR
H1240,LEF1
H1240,LEP
H1240,LHB
H1240,LIPG
H1240,LORICRIN
H1240,LPL
H1240,LPO
H1240,LYN
H1240,MAGEC3
H1240,MAOA
H1240,MAOB
H1240,MAP2K4
H1240,MAP2K5
H1240,MAP2K7
H1240,MAP3K11
H1240,MAP3K5
H1240,MAPK1
H1240,MAPK14
H1240,MAPK3
H1240,MAPK7
H1240,MAPK8
H1240,MARK4
H1240,MCL1
H1240,MDC1
H1240,MDM2
H1240,MECP2
H1240,MEF2A
H1240,MEF2D
H1240,MET
H1240,MGAM
H1240,MGST1
H1240,MIP
H1240,MLXIPL
H1240,MMP1
H1240,MMP13
H1240,MMP2
H1240,MMP3
H1240,MMP9
H1240,MPO
H1240,MRC1
H1240,MSI1
H1240,MSR1
H1240,MT1A
H1240,MT2A
H1240,MTOR
H1240,MTTP
H1240,MUC5AC
H1240,MYC
H1240,MYD88
H1240,NAMPT
H1240,NCF1
H1240,NCOR1
H1240,NDUFV2
H1240,NEK11
H1240,NFATC4
H1240,NFE2L2
H1240,NFKB1
H1240,NFKBIA
H1240,NGF
H1240,NKX3-1
H1240,NLRP3
H1240,NOS2
H1240,NOS3
H1240,NOTCH1
H1240,NPEPPS
H1240,NPPA
H1240,NPPB
H1240,NPS
H1240,NPSR1
H1240,NPY
H1240,NQO1
H1240,NR1H3
H1240,NR1I2
H1240,NR1I3
H1240,NR3C1
H1240,NRF1
H1240,NSFL1C
H1240,NTRK2
H1240,ODC1
H1240,ORAI1
H1240,P2RX4
H1240,PAM
H1240,PARP1
H1240,PBK
H1240,PCNA
H1240,PDX1
H1240,PECAM1
H1240,PGP
H1240,PIK3CB
H1240,PIK3CG
H1240,PKD2
H1240,PLA2G1B
H1240,PLA2G7
H1240,PLAT
H1240,PLAU
H1240,PLEK
H1240,PLG
H1240,PLK1
H1240,PML
H1240,PNLIP
H1240,POMC
H1240,PON1
H1240,POR
H1240,PPARA
H1240,PPARD
H1240,PPARG
H1240,PRKAA1
H1240,PRKAA2
H1240,PRKCA
H1240,PRKCB
H1240,PRKCD
H1240,PRKCE
H1240,PRKDC
H1240,PRSS1
H1240,PTEN
H1240,PTGES
H1240,PTGR1
H1240,PTGS1
H1240,PTGS2
H1240,PTK2
H1240,PTK2B
H1240,PTN
H1240,PTPA
H1240,PTPN1
H1240,PTPN11
H1240,PTX3
H1240,RAC1
H1240,RAF1
H1240,RASGRF1
H1240,RASSF1
H1240,RB1
H1240,RBP2
H1240,RELA
H1240,RPS6KB1
H1240,RUNX2
H1240,RYR1
H1240,RYR2
H1240,SCARB1
H1240,SCD
H1240,SCNN1A
H1240,SELE
H1240,SELP
H1240,SERPINE1
H1240,SH3GL1
H1240,SIGMAR1
H1240,SIRT1
H1240,SIRT3
H1240,SLC16A1
H1240,SLC23A1
H1240,SLC26A6
H1240,SLC2A1
H1240,SLC2A2
H1240,SLC2A4
H1240,SLC4A4
H1240,SLC6A3
H1240,SLC9A1
H1240,SLC9A2
H1240,SLC9A3
H1240,SLPI
H1240,SMAD3
H1240,SNCA
H1240,SOAT1
H1240,SOAT2
H1240,SOD1
H1240,SOD2
H1240,SPP1
H1240,SRC
H1240,SREBF1
H1240,STAT1
H1240,STAT3
H1240,STAT5A
H1240,STAT5B
H1240,SULT1A1
H1240,SULT1E1
H1240,SYK
H1240,TBK1
H1240,TERT
H1240,TF
H1240,TFAM
H1240,TGFB1
H1240,TGFB2
H1240,THBS1
H1240,TIMP1
H1240,TJP1
H1240,TLR2
H1240,TLR4
H1240,TNF
H1240,TNFRSF10B
H1240,TNFRSF11B
H1240,TNFSF11
H1240,TOP1
H1240,TOP2A
H1240,TP53
H1240,TPH2
H1240,TRPA1
H1240,TRPC5
H1240,TRPM8
H1240,TRPV1
H1240,TXN
H1240,TXNIP
H1240,TYR
H1240,TYRP1
H1240,UCP1
H1240,UCP2
H1240,UCP3
H1240,UGT1A1
H1240,UGT1A9
H1240,UQCRC1
H1240,USP10
H1240,VCAM1
H1240,VDR
H1240,VEGFA
H1240,VIM
H1240,VRK1
H1240,XBP1
H1240,XDH
H1240,XIAP
H1240,YWHAZ
H1240,ZBTB16
H1240,ZFHX3
H1240,ZHX2
H1244,AATF
H1244,ABCA1
H1244,ABCB1
H1244,ABCC2
H1244,ABCG2
H1244,ABHD15
H1244,ACE2
H1244,ACHE
H1244,ACTA2
H1244,ADA
H1244,ADIPOQ
H1244,ADORA1
H1244,ADORA2A
H1244,AHR
H1244,AKT1
H1244,ALOX5
H1244,ANO1
H1244,APAF1
H1244,APOE
H1244,APOM
H1244,AR
H1244,ATF4
H1244,AURKB
H1244,AXIN1
H1244,AXIN2
H1244,AXL
H1244,BACE1
H1244,BAD
H1244,BAX
H1244,BCHE
H1244,BCL2
H1244,BCL2L1
H1244,BDNF
H1244,BIRC2
H1244,BIRC5
H1244,BMP2
H1244,BRCA1
H1244,CAMK4
H1244,CAPN1
H1244,CASP12
H1244,CASP3
H1244,CASP8
H1244,CASP9
H1244,CAT
H1244,CAV1
H1244,CCL16
H1244,CCL2
H1244,CCN2
H1244,CCNB1
H1244,CCND1
H1244,CCR5
H1244,CD36
H1244,CD40
H1244,CD40LG
H1244,CD86
H1244,CDC25A
H1244,CDC25C
H1244,CDH1
H1244,CDK1
H1244,CDK2
H1244,CDK4
H1244,CDK5
H1244,CDK9
H1244,CDKN1A
H1244,CDKN1B
H1244,CDKN2A
H1244,CEBPB
H1244,CFLAR
H1244,CHEK2
H1244,CHUK
H1244,CIP2A
H1244,CLDN2
H1244,CLDN4
H1244,CLDN5
H1244,COL1A1
H1244,COL1A2
H1244,COL4A4
H1244,COMT
H1244,CPT1A
H1244,CPT1B
H1244,CREB1
H1244,CRH
H1244,CRP
H1244,CRTC1
H1244,CRTC2
H1244,CTNNB1
H1244,CTSC
H1244,CTSD
H1244,CTSK
H1244,CXCL10
H1244,CXCL2
H1244,CXCL8
H1244,CYCS
H1244,CYP19A1
H1244,CYP1A1
H1244,CYP1A2
H1244,CYP1B1
H1244,CYP2C19
H1244,CYP2C8
H1244,CYP2C9
H1244,CYP2D6
H1244,CYP2E1
H1244,CYP3A4
H1244,DGAT1
H1244,DNAJC5
H1244,DPP4
H1244,E2F1
H1244,E2F2
H1244,EDN1
H1244,EGF
H1244,EGFR
H1244,EGR1
H1244,EIF2S1
H1244,ELK1
H1244,ENO2
H1244,ENPP7
H1244,ERBB2
H1244,ERBB3
H1244,ERG
H1244,ERN2
H1244,ESR1
H1244,F2
H1244,F3
H1244,FANCD2
H1244,FAS
H1244,FASLG
H1244,FASN
H1244,FBXO32
H1244,FLT1
H1244,FLT3
H1244,FN1
H1244,FOS
H1244,FOSL1
H1244,FOXM1
H1244,FYN
H1244,G6PC1
H1244,GAA
H1244,GABRR3
H1244,GAK
H1244,GCG
H1244,GCK
H1244,GFAP
H1244,GGT5
H1244,GK
H1244,GLP1R
H1244,GPT
H1244,GSK3B
H1244,GSTK1
H1244,GSTM1
H1244,GSTM2
H1244,GSTP1
H1244,GUCA2A
H1244,GUCY1B1
H1244,HCAR1
H1244,HDAC6
H1244,HDAC9
H1244,HDC
H1244,HIF1A
H1244,HK2
H1244,HMGB1
H1244,HMGCR
H1244,HMOX1
H1244,HNF1A
H1244,HNF4A
H1244,HNRNPA1
H1244,HPCA
H1244,HSF1
H1244,HSP90AA1
H1244,HSP90B2P
H1244,HSPA4
H1244,HSPA5
H1244,HSPB1
H1244,HVCN1
H1244,ICAM1
H1244,IDE
H1244,IFI27
H1244,IFNG
H1244,IGF1R
H1244,IGFBP3
H1244,IL10
H1244,IL17A
H1244,IL1A
H1244,IL1B
H1244,IL2
H1244,IL33
H1244,IL4
H1244,IL6
H1244,IMPDH1
H1244,IMPDH2
H1244,INS
H1244,INSR
H1244,IRAK4
H1244,IRF1
H1244,JAK1
H1244,JAK2
H1244,JUN
H1244,KCNN4
H1244,KDM1A
H1244,KDR
H1244,KEAP1
H1244,KHK
H1244,LAMP1
H1244,LCN2
H1244,LDLR
H1244,LEF1
H1244,LEP
H1244,LPO
H1244,LYN
H1244,MAOA
H1244,MAOB
H1244,MAP2
H1244,MAP2K1
H1244,MAP2K2
H1244,MAP3K5
H1244,MAPK1
H1244,MAPK14
H1244,MAPK3
H1244,MAPK8
H1244,MARK4
H1244,MCL1
H1244,MDM2
H1244,MECP2
H1244,MET
H1244,MGAM
H1244,MGST1
H1244,MIF
H1244,MIP
H1244,MLXIPL
H1244,MME
H1244,MMP1
H1244,MMP2
H1244,MMP3
H1244,MMP9
H1244,MPO
H1244,MT3
H1244,MTOR
H1244,MUC5AC
H1244,MYB
H1244,MYC
H1244,MYD88
H1244,NCF1
H1244,NDUFV2
H1244,NFATC4
H1244,NFE2L2
H1244,NFKB1
H1244,NFKBIA
H1244,NGF
H1244,NKX3-1
H1244,NLRP3
H1244,NOS2
H1244,NOS3
H1244,NOTCH1
H1244,NPEPPS
H1244,NPPA
H1244,NPPB
H1244,NQO1
H1244,NR1H3
H1244,NR1H4
H1244,NR1I2
H1244,NR1I3
H1244,NR2C2
H1244,NR3C2
H1244,NR4A1
H1244,NRF1
H1244,NSFL1C
H1244,ODC1
H1244,P2RX4
H1244,P4HB
H1244,PARP1
H1244,PCK1
H1244,PCNA
H1244,PDX1
H1244,PEA15
H1244,PGP
H1244,PIGK
H1244,PIK3CB
H1244,PIK3CG
H1244,PIM1
H1244,PLA2G2A
H1244,PLA2G4A
H1244,PLA2G7
H1244,PLAT
H1244,PLAU
H1244,PLEK
H1244,PLK1
H1244,PMAIP1
H1244,POMC
H1244,PON1
H1244,PON3
H1244,POR
H1244,PPARA
H1244,PPARG
H1244,PRDX2
H1244,PRF1
H1244,PRKAA1
H1244,PRKAA2
H1244,PRKCA
H1244,PRKCB
H1244,PRKCD
H1244,PRKCE
H1244,PRKDC
H1244,PROCR
H1244,PSMB1
H1244,PTEN
H1244,PTGES
H1244,PTGR1
H1244,PTGS1
H1244,PTGS2
H1244,PTK2B
H1244,PTN
H1244,PTP4A3
H1244,PTPN1
H1244,PTPN11
H1244,PTX3
H1244,PVALB
H1244,RAC1
H1244,RAF1
H1244,RASSF1
H1244,RB1
H1244,RBP4
H1244,RELA
H1244,RIT1
H1244,RPS6KA3
H1244,RUNX2
H1244,SCARB1
H1244,SCD
H1244,SELE
H1244,SELP
H1244,SERPINE1
H1244,SFN
H1244,SIRT1
H1244,SIRT3
H1244,SLC16A1
H1244,SLC23A1
H1244,SLC2A1
H1244,SLC2A4
H1244,SLPI
H1244,SMAD1
H1244,SMAD3
H1244,SOD1
H1244,SOD2
H1244,SOD3
H1244,SPP1
H1244,SRC
H1244,STAT1
H1244,STAT3
H1244,SULT1A1
H1244,SULT1E1
H1244,TBK1
H1244,TERT
H1244,TGFB1
H1244,THBS1
H1244,TIMP1
H1244,TIMP2
H1244,TJP1
H1244,TLR2
H1244,TLR4
H1244,TNF
H1244,TNFRSF10B
H1244,TOP1
H1244,TOP2A
H1244,TP53
H1244,TRIM63
H1244,TRPA1
H1244,TRPV1
H1244,TRPV3
H1244,TXN
H1244,TXNIP
H1244,TYR
H1244,UCP2
H1244,UGT1A9
H1244,UQCRC1
H1244,USP10
H1244,VCAM1
H1244,VDR
H1244,VEGFA
H1244,VIM
H1244,VRK1
H1244,XBP1
H1244,XDH
H1244,XIAP
H1244,YWHAZ
H1244,ZHX2
